dealer_id,rounded_price,car_id,price,url
6005,85000,26968455,88990,https://www.sinclairgroup.co.uk/used-car-details/used-land-rover-range-rover-30-d300-hse-5dr-automatic-diesel/id-202502038695438/
6005,90000,26943783,92884,https://www.sinclairgroup.co.uk/used-car-details/used-land-rover-range-rover-30-d350-lwb-autobiography-5dr-automatic-diesel/id-202501318599073/
6005,95000,26979399,96350,https://www.sinclairgroup.co.uk/used-car-details/used-land-rover-range-rover-30-p460e-se-5dr-automatic-petrol-plug-in-hybrid/id-202502048727939/
6005,100000,27491442,102491,https://www.sinclairgroup.co.uk/used-car-details/used-audi-s-e-tron-gt-launch-ed-quattro-automatic-electric/id-202502018645791/
6005,105000,27110738,106990,https://www.sinclairgroup.co.uk/used-car-details/used-land-rover-range-rover-30-p400-autobiography-5dr-automatic-petrol/id-202502149091744/
6005,125000,27652634,129990,https://www.sinclairgroup.co.uk/used-car-details/used-mercedes-benz-amg-gt-40-63-v8-biturbo-s-premium-p-automatic-petrol/id-202504020871570/
6005,135000,27578389,139991,https://www.sinclairgroup.co.uk/used-car-details/used-audi-r8-coupe-v10-performance-quattro-editio-automatic-petrol/id-202404058337494/
6005,140000,27562946,144490,https://www.sinclairgroup.co.uk/used-car-details/used-mercedes-benz-g-class-mercedes-amg-g-63-automatic-petrol/id-202503260580577/
6008,5000,26669140,9074,https://www.monmotors.com/used-car-details/used-seat-ibiza-10-tsi-95ps-se-design-ss-hatchback-manual-petrol/id-202501047732247/
6008,10000,20275222,14995,https://www.monmotors.com/used-car-details/used-ford-transit-courier-10-ecoboost-limited-l1-euro-6-panel-van-manual-petrol/id-202304156312811/
6008,15000,24460732,17200,https://www.monmotors.com/used-car-details/used-seat-ibiza-10-mpi-fr-sport-euro-6-ss--hatchback-manual-petrol/id-202405280142070/
6008,20000,24105242,24995,https://www.monmotors.com/used-car-details/used-ford-e-transit-350-68kwh-trend-auto-rwd-l2-h2-panel-van-automatic-electric/id-202404238962922/
6008,25000,24948965,26500,https://www.monmotors.com/used-car-details/used-volkswagen-transporter-20tdi-110ps-t28-highline-bmt--van-manual-diesel/id-202407292275101/
6008,30000,25774203,34200,https://www.monmotors.com/used-car-details/used-audi-q3-sportback-s-line-35-tdi-150-ps-s-tronic-automatic-diesel/id-202409284613157/
6008,35000,25532532,37167,https://www.monmotors.com/used-car-details/used-skoda-enyaq-enyaq-coupe--vrs-82-kwh-340-ps-automatic-electric/id-202409073776787/
6008,40000,23076906,40000,https://www.monmotors.com/used-car-details/used-audi-a7-sportback-black-edition-45-tfsi-quattro--hatchback-automatic-petrol/id-202310213204065/
6008,45000,26962761,45950,https://www.monmotors.com/used-car-details/used-volkswagen-tiguan-r-line-15-etsi-150ps-7-speed--estate-automatic-petrol-hybrid/id-202502028664534/
6008,50000,26686047,53500,https://www.monmotors.com/used-car-details/used-audi-sq5-black-edition-tdi-341-ps-tipt-automatic-diesel/id-202501077812841/
6008,55000,26224668,56350,https://www.monmotors.com/used-car-details/used-audi-sq7-black-edition-tfsi-507-ps-tip-automatic-petrol/id-202411126217294/
6008,60000,26669023,63900,https://www.monmotors.com/used-car-details/used-audi-q7-suv-black-edition-50-tdi-quat-automatic-diesel/id-202501047735286/
6008,65000,26472389,65950,https://www.monmotors.com/used-car-details/used-audi-q6-suv-e-tron-launch-edition-quattro-28500-k-automatic-electric/id-202412087101858/
6008,70000,27207884,70925,https://www.monmotors.com/used-car-details/used-audi-rs-3-saloon-audi-rs-3-saloon-carbon-vorspr-saloon-automatic-petrol/id-202501047719923/
6008,75000,27249793,79500,https://www.monmotors.com/used-car-details/used-audi-sq7-suv-black-edition-tfsi-507-p-hatchback-automatic-petrol/id-202502289608331/
6008,80000,27728654,82170,https://www.monmotors.com/used-car-details/used-audi-q7-audi-q7-suv-black-edition-50-t-suv-automatic-diesel/id-202504050989489/
6013,5000,27423119,8494,https://www.murraysofrandalstown.co.uk/used-audi-a1-randalstown-county-antrim-6741884
6013,10000,24263116,10995,https://www.murraysofrandalstown.co.uk/used-vauxhall-vivaro-randalstown-county-antrim-5826318
6013,15000,26723448,17995,https://www.murraysofrandalstown.co.uk/used-seat-tarraco-randalstown-county-antrim-6548582
6013,20000,26125656,22995,https://www.murraysofrandalstown.co.uk/used-bmw-m4-randalstown-county-antrim-6457444
6013,25000,26792852,27995,https://www.murraysofrandalstown.co.uk/used-ford-ranger-randalstown-county-antrim-5464652
6013,30000,27692306,31995,https://www.murraysofrandalstown.co.uk/used-land-rover-range-rover-sport-randalstown-county-antrim-6850327
6013,35000,27301203,39995,https://www.murraysofrandalstown.co.uk/used-volkswagen-amarok-randalstown-county-antrim-6762081
6040,0,24980119,4495,https://www.huttonscarsales.co.uk/used-mini-convertible-penrith-cumbria-6068125
6040,5000,24168510,7995,https://www.huttonscarsales.co.uk/used-ford-fiesta-penrith-cumbria-5971372
6040,10000,22593745,10195,https://www.huttonscarsales.co.uk/used-peugeot-partner-penrith-cumbria-5503284
6040,15000,26868459,16695,https://www.huttonscarsales.co.uk/used-kia-sportage-penrith-cumbria-6645581
6047,,27612565,,https://www.mbmperth.co.uk/vehicle/kia-optima-phev-in-perth-perthshire-88f0f9f0-54ad-472f-aa3a-312dad024a07
6047,0,27180412,4777,https://www.mbmperth.co.uk/vehicle/renault-clio-eco-play-in-perth-perthshire-03e896d7-8b28-473c-b51d-d78ca15ea6aa
6047,5000,27075888,5444,https://www.mbmperth.co.uk/vehicle/ford-fiesta-zetec-in-perth-perthshire-b49ccc09-9595-4a93-9278-5dea1ecc8b3e
6047,10000,27239979,14777,https://www.mbmperth.co.uk/vehicle/suzuki-vitara-sz-t-boosterjet-in-perth-perthshire-071639a1-c9e7-4879-a412-94391c951da7
6057,0,27632206,4891,https://www.westriding.co.uk/used-car-details/used-renault-twingo-09-tce-energy-dynamique-euro--petrol/id-202504010822706/
6057,5000,27182663,9893,https://www.westriding.co.uk/used-car-details/used-renault-captur-09-tce-energy-gt-line-euro-6--petrol/id-202502229381834/
6057,10000,26430768,14496,https://www.westriding.co.uk/used-car-details/used-hyundai-i10-12-advance-auto-euro-6-ss--petrol/id-202412036963266/
6057,15000,26375135,19294,https://www.westriding.co.uk/used-car-details/used-land-rover-discovery-sport-20-d150-mhev-auto-4wd-euro-6--diesel/id-202411286807105/
6057,20000,26474647,21997,https://www.westriding.co.uk/used-car-details/used-toyota-corolla-20-vvt-h-excel-touring-sports-petrol-hybrid/id-202412026922696/
6057,25000,25109270,27792,https://www.westriding.co.uk/used-car-details/used-hyundai-kona-16-h-gdi-n-line-s-dct-euro-6--petrol-hybrid/id-202407282238212/
6057,30000,26054180,30995,https://www.westriding.co.uk/used-car-details/used-hyundai-tucson-16-t-gdi-n-line-auto-euro-6--petrol-hybrid/id-202410255577939/
6057,35000,26836063,37781,https://www.westriding.co.uk/used-car-details/used-hyundai-tucson-16-t-gdi-138kwh-ultimate-aut-petrol-plug-in-hybrid/id-202501228277358/
6057,45000,26123785,48294,https://www.westriding.co.uk/used-car-details/used-hyundai-santa-fe-16-t-gdi-138kwh-calligraphy--petrol-plug-in-hybrid/id-202411015837669/
6057,50000,27701174,50991,https://www.westriding.co.uk/used-car-details/used-hyundai-santa-fe-16-h-t-gdi-calligraphy-auto-4-petrol-hybrid/id-202504010806797/
6060,,11160271,,https://www.hurlinghamcars.com/vehicle/524689/ferrari-f355-gtb---sold-to-phill-in-fulham-wandsworth-battersea-london
6060,10000,22208183,14500,https://www.hurlinghamcars.com/vehicle/542636/volkswagen-up-10-tsi-gti-hatchback-5dr-petrol-manual-euro-6-s-s-115-ps-in-fulham-wandsworth-battersea-london
6060,15000,11160280,19899,https://www.hurlinghamcars.com/vehicle/519167/renault-clio-renaultsport-182-trophy---sold-in-fulham-wandsworth-battersea-london
6060,20000,11160282,24990,https://www.hurlinghamcars.com/vehicle/519538/renault-megane-r26r---sold-to-tony-in-fulham-wandsworth-battersea-london
6060,25000,12015379,25990,https://www.hurlinghamcars.com/vehicle/532352/renault-megane-r26r---sold-to-jeff-in-fulham-wandsworth-battersea-london
6060,30000,19523223,33990,https://www.hurlinghamcars.com/vehicle/540575/volkswagen-golf-gti-mk8---sold-to-j-in-fulham-wandsworth-battersea-london
6060,35000,11160269,36390,https://www.hurlinghamcars.com/vehicle/524156/bmw-z4-m-coupe---sold-in-fulham-wandsworth-battersea-london
6060,55000,18836403,59990,https://www.hurlinghamcars.com/vehicle/540025/porsche-cayman-gts---sold-in-fulham-wandsworth-battersea-london
6060,60000,15197298,64990,https://www.hurlinghamcars.com/vehicle/536239/bmw-1-series-1m-in-fulham-wandsworth-battersea-london
6060,65000,11406076,67890,https://www.hurlinghamcars.com/vehicle/531431/porsche-911-32-carrera-sport-targa---sold-to-andrew-in-fulham-wandsworth-battersea-london
6060,75000,11160283,79990,https://www.hurlinghamcars.com/vehicle/518428/rolls-royce-corniche-2-convertible---sold-to-bruce-in-fulham-wandsworth-battersea-london
6060,80000,11160270,81950,https://www.hurlinghamcars.com/vehicle/524060/ferrari-328-gts---sold-to-myles-in-fulham-wandsworth-battersea-london
6060,95000,11160272,96990,https://www.hurlinghamcars.com/vehicle/527463/ferrari-f355-gtb---sold-to-luke-in-fulham-wandsworth-battersea-london
6060,125000,16684915,125990,https://www.hurlinghamcars.com/vehicle/537862/mercedes-benz-g-wagen-400-amg--sold-to-jem-in-fulham-wandsworth-battersea-london
6066,0,16574367,3495,https://www.birminghamcarsltd.co.uk/details/car-in-birmingham/toyota/rav4/2.2-d-4d-xt-r-4wd-euro-4-5dr/726364/
6066,5000,20609014,7995,https://www.birminghamcarsltd.co.uk/details/car-in-birmingham/jaguar/xf/2.0d-r-sport-auto-euro-6-ss-4dr/902753/
6066,10000,27405209,10495,https://www.birminghamcarsltd.co.uk/details/car-in-birmingham/bmw/x1/2.0-20i-sport-auto-xdrive-euro-6-ss-5dr/1409004/
6066,60000,25756006,64995,https://www.birminghamcarsltd.co.uk/details/car-in-birmingham/mercedes-benz/gclass/5.5-g63-v8-biturbo-amg-spds+7gt-4wd-euro-6-ss-5dr/1273077/
6066,110000,25756004,114995,https://www.birminghamcarsltd.co.uk/details/car-in-birmingham/rolls-royce/ghost/6.6-v12-auto-euro-6-4dr/1273076/
6070,,26972157,,https://www.garrisongarage.co.uk/vehicle/kia-sorento-crdi-kx-2-isg-automatic-in-hampshire-and-surrey-493c545b-74a7-4b8e-b54f-54daf1eeabbb
6070,0,17861802,3999,https://www.garrisongarage.co.uk/vehicle/toyota-iq-vvt-i-iq2-in-hampshire-and-surrey-482c545f-f87d-435b-bc29-d72a1e16786e
6070,5000,21694035,8999,https://www.garrisongarage.co.uk/vehicle/mg-mg3-exclusive-vti-tech-in-hampshire-and-surrey-bf9a2134-5e9f-4a6c-9abe-635fe5c8f81b
6070,10000,21306202,10999,https://www.garrisongarage.co.uk/vehicle/ford-fiesta-zetec-tdci-in-hampshire-and-surrey-48813cfa-77fa-4f2c-999b-e1b197b1bd4d
6070,15000,25447793,19950,https://www.garrisongarage.co.uk/vehicle/mercedes-sprinter-314-cdi-in-hampshire-and-surrey-6daed54f-49ec-42b1-a73e-52f2d64089ec
6070,20000,26948135,24999,https://www.garrisongarage.co.uk/vehicle/ford-focus-rs-in-hampshire-and-surrey-c1173431-727f-474f-8e56-b36af1abf580
6073,,27733781,,https://www.wheelbase.uk.com/vehicle/volkswagen-polo-10-tsi-sel-hatchback-5dr-petrol-dsg-euro-6-ss-110-ps-in-surrey-3fc2d8d3-f135-45c4-8b2d-a0345040dc28
6073,5000,26384080,8295,https://www.wheelbase.uk.com/vehicle/volkswagen-up-10-rock-hatchback-3dr-petrol-manual-euro-6-75-ps-in-surrey-98f8bcdb-5392-4d73-b901-d954bd7f8be7
6073,10000,27415104,13475,https://www.wheelbase.uk.com/vehicle/mercedes-a180d-15-sport-hatchback-5dr-diesel-7g-dct-euro-6-ss-116-ps-in-surrey-85795547-e237-48c2-804d-9e0b8ef299d3
6073,15000,26908802,18975,https://www.wheelbase.uk.com/vehicle/audi-a1-10-tfsi-25-technik-sportback-5dr-petrol-s-tronic-euro-6-ss-95-ps-in-surrey-e7500a55-1ddb-4599-9d49-27b549f5aaa6
6073,20000,26253635,22975,https://www.wheelbase.uk.com/vehicle/audi-q2-15-tfsi-cod-35-s-line-suv-5dr-petrol-s-tronic-euro-6-ss-150-ps-in-surrey-5748a1ff-b15a-42a5-b5bc-07c2a2a11212
6073,25000,27431695,27475,https://www.wheelbase.uk.com/vehicle/mercedes-cla35-amg-20-shooting-brake-5dr-petrol-7g-dct-4matic-euro-6-ss-306-ps-in-surrey-6fe6ffd5-2ea0-4e2d-a6db-629b80a2deb6
6073,30000,27553486,32975,https://www.wheelbase.uk.com/vehicle/audi-s3-20-tfsi-sportback-5dr-petrol-s-tronic-quattro-euro-6-ss-310-ps-in-surrey-d2306734-eb05-4c7b-abdd-e1bfd509bb63
6075,,27732566,,https://www.weybridgevehicles.co.uk/vehicle/isuzu-d-max-td-dl40-double-cab-4x4-164-26662-vat-big-spec-fsh-89-apr-in-weybridge-surrey-d076369a-329f-4a43-9c17-137ee91034e7
6075,5000,27567577,7775,https://www.weybridgevehicles.co.uk/vehicle/mercedes-c350-20-c350e-64kwh-sport-estate-5dr-petrol-plug-in-hybrid-g-tronic-euro-6-ss-293-ps-in-weybridge-surrey-c94e8e9b-36a2-48ff-b672-6a0e75d8c1ca
6075,10000,27732562,14995,https://www.weybridgevehicles.co.uk/vehicle/mercedes-amg-line-premium-plus-coupe-170-stunning-example-fsh-89-apr-in-weybridge-surrey-b8a29deb-f11d-448a-b8f5-9ebc97719f72
6075,15000,26999141,17495,https://www.weybridgevehicles.co.uk/vehicle/audi-a4-avant-t-fsi-40-sport-190-great-car-great-spec-fsh-89-apr-in-weybridge-surrey-7d6473f5-28c2-4909-853c-36da4565ab97
6075,20000,26921644,21795,https://www.weybridgevehicles.co.uk/vehicle/cupra-born-e-boost-58kwh-v2-5dr-electric-auto-230-privately-owned-fsh-89-apr-in-weybridge-surrey-ff37ac8c-06eb-4756-9a13-9c5d327bc0a9
6075,25000,27076535,27295,https://www.weybridgevehicles.co.uk/vehicle/bmw-m135i-xdrive-pro-306-great-spec-lovely-car-fsh-89-apr-in-weybridge-surrey-70e51712-8d82-46da-9562-c0ecda1f98d7
6075,30000,26886390,34295,https://www.weybridgevehicles.co.uk/vehicle/bmw-x3-30d-30-xdrive-m-sport-plus-265-big-spec-demo-1-owner-fsh-89-apr-in-weybridge-surrey-a6853a0a-951e-4a59-8c0f-328bf8a3187b
6075,35000,27254173,36295,https://www.weybridgevehicles.co.uk/vehicle/mercedes-glc300-glc300d-amg-line-premium-plus-4matic-245-big-spec-stunning-fsh-89-apr-in-weybridge-surrey-f45a6907-3faa-4a5c-9117-5fdbceb43b3e
6075,40000,27076533,40995,https://www.weybridgevehicles.co.uk/vehicle/mercedes-gle400-gle400d-amg-line-premium-plus-7-seat-330-demo-privately-owned-fsh-89-apr-in-weybridge-surrey-a8de81b2-52a6-452f-b844-fa5c683eef0a
6079,5000,15401637,9995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-jaguar-daimler-xkr-xkr-for-sale-hamptons-of-surrey-u11180/
6079,10000,27536576,13495,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-audi-a5-tdi-black-edition-plus-for-sale-hamptons-of-surrey-u10002628/
6079,15000,22545872,15995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-volkswagen-golf-tsi-bluemotion-tech-gti-for-sale-hamptons-of-surrey-u10001058/
6079,20000,26347699,21950,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-lexus-nx-300h-f-sport-for-sale-ae-kendrick-u10002295/
6079,25000,26802807,25450,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-bmw-m2-i-for-sale-hamptons-of-surrey-u10002434/
6079,35000,11427717,39995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-tvr-other-british-other-for-sale-hamptons-of-surrey-u11827/
6079,40000,25333365,44950,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-porsche-macan-t-v6-s-for-sale-hamptons-of-surrey-u10002050/
6079,45000,22300215,46995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-porsche-cayenne-t-v6-for-sale-hamptons-of-surrey-u10001575/
6079,50000,27276184,51995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-audi-rs4-avant-tfsi-v6-for-sale-ae-kendrick-u10002575/
6079,80000,25464494,82950,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-mercedes-benz-amg-gt-v8-biturbo-c-edition-50-for-sale-hamptons-of-surrey-u10002077/
6079,95000,27379575,99995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-bentley-continental-w12-gt-for-sale-hamptons-of-surrey-u10002591/
6079,185000,24318406,189995,https://www.hamptonsofsurrey.co.uk/vehicle-details/used-lamborghini-huracan-v10-lp-640-4-performante-for-sale-hamptons-of-surrey-u10001888/
6081,5000,27245956,7993,https://www.autoselectcars.co.uk/used-toyota-aygo-chesterfield-derbyshire-6746959
6081,10000,27591942,13993,https://www.autoselectcars.co.uk/used-audi-tt-chesterfield-derbyshire-6831056
6081,20000,27389764,24993,https://www.autoselectcars.co.uk/used-bmw-1-series-chesterfield-derbyshire-6780701
6081,25000,27129359,25793,https://www.autoselectcars.co.uk/used-bmw-1-series-chesterfield-derbyshire-6714632
6081,30000,26814403,34993,https://www.autoselectcars.co.uk/used-volkswagen-beetle-chesterfield-derbyshire-6633412
6081,45000,27713947,45993,https://www.autoselectcars.co.uk/used-porsche-911-chesterfield-derbyshire-6857466
6081,65000,27713946,67993,https://www.autoselectcars.co.uk/used-porsche-macan-chesterfield-derbyshire-6858879
6081,70000,27420326,73993,https://www.autoselectcars.co.uk/used-land-rover-range-rover-sport-chesterfield-derbyshire-6786363
6081,85000,27459613,88993,https://www.autoselectcars.co.uk/used-porsche-911-chesterfield-derbyshire-6796212
6082,0,21373002,4495,https://www.gl-cars.co.uk/ford-fiesta-1-4-si-5door-in-suffolk-00f37c9e-0737-4937-910c-203ec90b3c98
6082,5000,20895817,8995,https://www.gl-cars.co.uk/harley-davidson-dyna-fxdb-street-bob-special-in-suffolk-dbab5d5d-08c3-4664-af13-b539c6cd059f
6082,10000,15892145,11795,https://www.gl-cars.co.uk/ford-escort-bonus-in-suffolk-1d655986-9d5b-41e6-80f2-b1947db865a4
6082,15000,20029623,17995,https://www.gl-cars.co.uk/fiat-ducato-2-8-jtd-manhattan-tardis-slide-out-in-suffolk-bab7d321-d5eb-400e-9b7c-b7a43c26a772
6082,20000,22243656,23995,https://www.gl-cars.co.uk/citroen-berlingo-first-1-6-hdi-romahome-r20-in-suffolk-e2899336-f7eb-476b-8296-9fe4ce2c2646
6082,25000,21306215,25495,https://www.gl-cars.co.uk/iveco-unlisted-daily-2-8td-burstner-a-850-2-in-suffolk-33d4b42b-c84a-4fba-9bc4-af49a7b73884
6082,30000,26272664,32495,https://www.gl-cars.co.uk/mercedes-sprinter-2-7cd-i-autotrail-grande-frontier-e-7300-in-suffolk-9f288b03-08bc-43c5-97cc-72dd10718e1d
6096,0,27256498,3995,https://www.lamwell.com/vehicle/seat-ibiza-good-stuff-in-dorset-e22f890e-5a88-42e7-a3fc-532aa1e4c929
6096,5000,22911857,7495,https://www.lamwell.com/vehicle/mercedes-a180-avantgarde-se-in-dorset-f68c0480-14c0-4998-92d0-538ac37689bb
6096,10000,26799429,12995,https://www.lamwell.com/vehicle/mercedes-e350-cdi-blueefficiency-se-automatic-in-dorset-8633acef-36db-4555-beb9-bd98c69c5caf
6098,25000,27341614,29990,https://www.leama.co.uk/vehicle/jaguar-f-pace-r-dynamic-s-in-knutsford-cheshire-3791bb74-597f-45de-9627-460b68011925
6098,30000,27431671,34940,https://www.leama.co.uk/vehicle/volvo-xc60-recharge-t8-r-design-pro-awd-in-knutsford-cheshire-cd3224b9-818f-48d9-8779-29018956ed27
6098,35000,27499630,38690,https://www.leama.co.uk/vehicle/audi-q7-tdi-quattro-s-line-in-knutsford-cheshire-05fb542c-2aa1-4757-ad5d-f8b8131c0d4c
6098,40000,26768910,43990,https://www.leama.co.uk/vehicle/audi-q7-tdi-quattro-s-line-black-edition-in-knutsford-cheshire-8cc35a6f-9f66-47f5-b99b-3ec97dee3ce5
6098,45000,27009815,47890,https://www.leama.co.uk/vehicle/bmw-x7-xdrive40i-m-sport-in-knutsford-cheshire-c6cc925b-ca14-43dc-9244-94608c0e746e
6098,50000,27639899,51900,https://www.leama.co.uk/vehicle/porsche-cayenne-v6-in-knutsford-cheshire-00214551-6486-4f83-bb29-da7ce885a265
6098,55000,27570410,55980,https://www.leama.co.uk/vehicle/land-rover-defender-x-dynamic-se-in-knutsford-cheshire-04549e34-af44-4a1b-8c35-58650511d931
6098,60000,27326156,63500,https://www.leama.co.uk/vehicle/mercedes-300-v-d-amg-line-xl-in-knutsford-cheshire-40512257-861c-4ff1-8d5d-02e1b53e0114
6098,65000,27484122,65890,https://www.leama.co.uk/vehicle/land-rover-range-rover-sport-dynamic-se-in-knutsford-cheshire-0b6b8d41-842a-4323-9f17-bbc065225688
6098,85000,27187840,86980,https://www.leama.co.uk/vehicle/porsche-911-carrera-s-in-knutsford-cheshire-16a3d5be-159a-4a9d-a69e-29fb5329471f
6098,105000,26402527,105990,https://www.leama.co.uk/vehicle/land-rover-range-rover-first-edition-in-knutsford-cheshire-e5b80085-2010-41ee-9433-4419f03351b7
6098,155000,27384381,159980,https://www.leama.co.uk/vehicle/porsche-911-carrera-gts-pdk-in-knutsford-cheshire-298c8194-241c-4ef5-add0-6f340be1ad79
6104,0,27414344,3995,https://www.readingsofharrogate.co.uk/vehicle/peugeot-rcz-thp-sport-used-in-harrogate-adda5b7e-0eb3-48c1-b5be-1bbc8d4a99a0
6104,5000,26438333,8995,https://www.readingsofharrogate.co.uk/vehicle/kia-sportage-crdi-1-isg-used-in-harrogate-eea51fdd-eca6-4a36-85f7-00c15fcb76a4
6104,10000,27552009,10995,https://www.readingsofharrogate.co.uk/vehicle/bmw-430d-xdrive-luxury-automatic-coupe-used-in-harrogate-d2399cff-6785-4428-9d41-6ff629fa873e
6105,,27706575,,https://www.hardings4cars.co.uk/vehicle/nissan-qashqai-13-dig-t-tekna-suv-5dr-petrol-manual-euro-6-ss-160-ps-in-wirral-cheshire-b0acf032-e14c-48a3-8988-4fd7fd94a789
6105,5000,25395933,8999,https://www.hardings4cars.co.uk/vehicle/toyota-aygo-10-vvt-i-x-trend-hatchback-5dr-petrol-manual-euro-6-71-ps-in-wirral-cheshire-6aa3e527-9e77-482c-ab24-563ae506addd
6105,10000,21143268,12999,https://www.hardings4cars.co.uk/vehicle/dacia-sandero-stepway-10-tce-prestige-hatchback-5dr-petrol-cvt-euro-6-ss-90-ps-in-wirral-cheshire-c13a8e50-b11e-4bcf-9c28-5affa2b69b8e
6105,15000,24999471,19790,https://www.hardings4cars.co.uk/vehicle/toyota-corolla-18-vvt-h-gpf-gr-sport-hatchback-5dr-petrol-hybrid-cvt-euro-6-ss-122-ps-in-wirral-cheshire-3b2665f1-ce7e-4775-a4d0-15604444e400
6105,20000,24999470,21995,https://www.hardings4cars.co.uk/vehicle/lexus-ux-250h-20-premium-sport-edition-suv-5dr-petrol-hybrid-e-cvt-euro-6-ss-184-ps-in-wirral-cheshire-99184ad7-1b10-416a-8dbe-d29f30bdbaec
6105,25000,25045371,27990,https://www.hardings4cars.co.uk/vehicle/mercedes-eqc-400-80kwh-amg-line-suv-5dr-electric-auto-4matic-408-ps-in-wirral-cheshire-4c95da61-cad1-4fd5-b3fb-9e7cba1d0b36
