dealer_id,rounded_price,car_id,price,url
764,15000,26094873,16850,https://www.carreraspecialistcars.co.uk/details/used-car-in-glasgow/bmw/2series/3.0-m235i-auto-euro-6-ss-2dr/1300641/
764,20000,27190028,24490,https://www.carreraspecialistcars.co.uk/details/used-car-in-glasgow/volkswagen/golf/2.0-tsi-r-dsg-4motion-euro-6-ss-5dr/1391226/
764,25000,27559362,27990,https://www.carreraspecialistcars.co.uk/details/used-car-in-glasgow/bmw/x3/3.0-30d-m-sport-auto-xdrive-euro-6-ss-5dr/1422466/
764,35000,26417813,35490,https://www.carreraspecialistcars.co.uk/details/used-car-in-glasgow/bmw/m2/3.0-biturbo-competition-dct-euro-6-ss-2dr/1327930/
764,45000,26178196,48000,https://www.carreraspecialistcars.co.uk/details/used-car-in-glasgow/mercedes-benz/vclass/2.0-v300d-amg-line-g-tronic+-euro-6-ss-5dr-xlwb/1307655/
1138,5000,19679396,7495,https://www.campbellsofdeal.co.uk/cars/hyundai/i10/se/831313/
1138,10000,27330232,11895,https://www.campbellsofdeal.co.uk/cars/renault/clio/1.0-s-edition-tce-100/1403109/
1138,15000,27893769,16995,https://www.campbellsofdeal.co.uk/cars/skoda/kamiq/1.0-tsi-se-l/1450713/
1531,0,27388517,4695,https://www.dcccarsltd.co.uk/used-peugeot-108-darlington-county-durham-6781272
1531,5000,24039480,5995,https://www.dcccarsltd.co.uk/used-ford-b-max-darlington-county-durham-5951551
1531,10000,27372492,12495,https://www.dcccarsltd.co.uk/used-vauxhall-grandland-x-darlington-county-durham-5598774
2036,5000,26881889,9000,https://www.bridgeendmotors.co.uk/used-toyota-aygo-chester-le-street-county-durham-6647792
2036,10000,27269643,10000,https://www.bridgeendmotors.co.uk/used-vauxhall-corsa-chester-le-street-county-durham-6751348
2584,15000,27728575,16950,https://www.ubergt.co.uk/used/cars/jaguar/xkr/stunning-cherished-example-only-3-owners-1492
2584,35000,27451129,36950,https://www.ubergt.co.uk/used/cars/bmw/i4/m50-vis-pack-comfort-pack-tech-plus-pack-and-more-2997
2584,45000,26856719,46950,https://www.ubergt.co.uk/used/cars/porsche/macan/now-sold-more-required-rs-spyder-alloys-pan-roof-bose-2544
2584,50000,27580287,52950,https://www.ubergt.co.uk/used/cars/bentley/continental/gtc-v8-s-fabulous-example-with-a-great-history-3012
2584,55000,27893435,57950,https://www.ubergt.co.uk/used/cars/porsche/cayenne/v6-e-hybrid-pan-roof-air-suspension-head-up-display-3040
2584,60000,26075918,64950,https://www.ubergt.co.uk/used/cars/porsche/911/carrera-gts-pdk-fabulous-example-with-fpsh-2851
2584,65000,27821061,69950,https://www.ubergt.co.uk/used/cars/porsche/911/carrera-gts-pdk-aerokit-and-just-serviced-at-porsche-reading-3039
2584,90000,27099403,92950,https://www.ubergt.co.uk/used/cars/porsche/911/991-targa-4-gts-pdk-incredible-low-mileage-car-1117
2584,95000,26145765,99950,https://www.ubergt.co.uk/used/cars/jaguar/xk150/xk150-open-two-seater-stunning-2862
3237,5000,27189199,8990,https://www.riverside-cars.co.uk/used-cars/19284098-nissan-juke-1.0-dig-t-n-connecta-euro-6-s-s-5dr/
3237,10000,18243493,13990,https://www.riverside-cars.co.uk/used-cars/15013106-mercedes-benz-a-class-1.6-a180-sport-edition-euro-6-s-s-5dr/
3237,15000,27357323,15500,https://www.riverside-cars.co.uk/used-cars/19354518-land-rover-range-rover-4.4-sd-v8-autobiography-auto-4wd-euro-5-5dr/
3237,20000,27192697,24990,https://www.riverside-cars.co.uk/used-cars/19286276-land-rover-range-rover-sport-3.0-sd-v6-hse-dynamic-auto-4wd-euro-6-s-s-5dr/
3237,25000,28110806,28500,https://www.riverside-cars.co.uk/used-cars/19667521-jaguar-f-pace-2.0-d200-mhev-r-dynamic-s-auto-awd-euro-6-s-s-5dr/
3237,30000,27964031,33990,https://www.riverside-cars.co.uk/used-cars/19601787-audi-q4-40-edition-1-auto-5dr-82kwh/
3367,0,27320830,3240,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1888/seat-mii-mii-by-mango
3367,5000,24275844,8490,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1700/ford-fiesta-active-mhev-ecoboost-t
3367,10000,26111793,11490,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1818/volkswagen-e-transporter-110-37-3kwh-advance-auto-lwb
3367,15000,22496106,16690,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1593/audi-a3-35-tfsi-s-line-s-t
3367,20000,26054585,21490,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1812/volkswagen-transporter-t32-highline-dsg-lwb-high-roof
3367,25000,26830064,29990,https://www.handmcars.co.uk/cars-for-sale/oxfordshire/car/1854/land-rover-range-rover-vogue-se
4230,5000,27168105,7499,https://www.iandkmotors.co.uk/used-dacia-sandero-inverurie-aberdeenshire-6727402
4230,10000,26269405,13999,https://www.iandkmotors.co.uk/used-lexus-is-inverurie-aberdeenshire-6494226
4230,15000,26863053,16499,https://www.iandkmotors.co.uk/used-ford-fiesta-inverurie-aberdeenshire-6644575
4230,20000,24416347,22999,https://www.iandkmotors.co.uk/used-volkswagen-t-roc-inverurie-aberdeenshire-6042524
4230,25000,26732054,28499,https://www.iandkmotors.co.uk/used-land-rover-discovery-sport-inverurie-aberdeenshire-6608950
4560,0,27529553,4995,https://www.eric-carter.co.uk/cars/renault-zoe-65kw-i-dynamique-intense-5-door/
4560,5000,27405332,7995,https://www.eric-carter.co.uk/cars/dacia-sandero-1-0-sce-essential-5-door-70-reg/
4560,10000,26388665,12995,https://www.eric-carter.co.uk/cars/nissan-juke-1-0-dig-t-acenta-suv-114-bhp-71-reg/
4560,15000,28009665,15995,https://www.eric-carter.co.uk/cars/nissan-qashqai-automatic-acenta-premium-dig-t-suv-21-reg/
4560,25000,27968374,29495,https://www.eric-carter.co.uk/cars/nissan-ariya-ev-advance-160kw-advance-63kwh-22kwch-suv-23-reg/
4560,55000,26085234,59995,https://www.eric-carter.co.uk/cars/citroen-relay-lwb-motorhome-l4-h2-23-reg/
4665,5000,27799249,9995,https://www.enkaeprestigemotors.co.uk/used-ford-focus-huddersfield-yorkshire-6862632
4665,10000,26815153,14995,https://www.enkaeprestigemotors.co.uk/used-volkswagen-golf-huddersfield-yorkshire-6615224
4665,15000,27193737,17495,https://www.enkaeprestigemotors.co.uk/used-volkswagen-tiguan-huddersfield-yorkshire-6702366
4665,20000,26040178,22495,https://www.enkaeprestigemotors.co.uk/used-bmw-3-series-huddersfield-yorkshire-6405971
4665,25000,25824774,28795,https://www.enkaeprestigemotors.co.uk/used-mercedes-benz-cla-huddersfield-yorkshire-6353829
4665,30000,27475025,32990,https://www.enkaeprestigemotors.co.uk/used-mercedes-benz-glb-huddersfield-yorkshire-6788338
4665,35000,26040171,39995,https://www.enkaeprestigemotors.co.uk/used-volkswagen-touareg-huddersfield-yorkshire-6431198
4665,40000,27560900,43495,https://www.enkaeprestigemotors.co.uk/used-volkswagen-golf-huddersfield-yorkshire-6822929
4665,45000,27300246,45995,https://www.enkaeprestigemotors.co.uk/used-land-rover-range-rover-sport-huddersfield-yorkshire-6761715
4665,50000,27459945,53995,https://www.enkaeprestigemotors.co.uk/used-ford-ranger-huddersfield-yorkshire-6798449
4665,55000,24981670,59995,https://www.enkaeprestigemotors.co.uk/used-bmw-x6-m-huddersfield-yorkshire-6178816
4665,60000,26752985,64495,https://www.enkaeprestigemotors.co.uk/used-bmw-x5-huddersfield-yorkshire-6569954
4665,65000,26155673,65995,https://www.enkaeprestigemotors.co.uk/used-audi-rs6-avant-huddersfield-yorkshire-6462950
4665,75000,27053505,79995,https://www.enkaeprestigemotors.co.uk/used-mclaren-570s-huddersfield-yorkshire-6602931
4665,105000,19872409,106495,https://www.enkaeprestigemotors.co.uk/used-audi-r8-huddersfield-yorkshire-4838989
4665,115000,26085220,117995,https://www.enkaeprestigemotors.co.uk/used-land-rover-range-rover-vogue-huddersfield-yorkshire-6263347
4665,130000,25852661,134995,https://www.enkaeprestigemotors.co.uk/used-mercedes-benz-g63-amg-huddersfield-yorkshire-6384764
4665,185000,27856891,189995,https://www.enkaeprestigemotors.co.uk/used-lamborghini-urus-huddersfield-yorkshire-6893507
4841,,27638204,,https://www.sparshattsgroup.co.uk/used/view/61110/audi-a4-2.0-tdi-35-black-edition-s-tronic-euro-6-(s-s)-(163-ps)
4841,5000,27597570,7925,https://www.sparshattsgroup.co.uk/used/view/61843/skoda-citigo-1.0-mpi-greentech-colour-edition-euro-6-(s-s)-(60-ps)
4841,10000,27237552,11796,https://www.sparshattsgroup.co.uk/used/view/61715/renault-clio-1.5-dci-gt-line-edc-euro-6-(s-s)-(90-ps)
4841,15000,27134639,19194,https://www.sparshattsgroup.co.uk/used/view/61661/toyota-corolla-touring-sports-1.8-vvt-h-gpf-design-touring-sports-5dr-petrol-hybrid-cvt-euro-6-(s-s)-(122-ps)
4841,20000,26999249,20709,https://www.sparshattsgroup.co.uk/used/view/61593/bmw-m5-4.4-v8-dct-euro-5-(s-s)-(560-ps)
4841,25000,26812900,27157,https://www.sparshattsgroup.co.uk/used/view/61523/audi-a5-sportback-2.0-tdi-40-s-line-sportback-5dr-s-tronic-quattro-euro-6-(s-s)-(204-ps)
4841,35000,27174137,35455,https://www.sparshattsgroup.co.uk/used/view/61699/land-rover-range-rover-velar-2.0-d200-mhev-edition-suv-5dr-auto-4wd-euro-6-(s-s)-(204-ps)
4841,40000,28011833,41682,https://www.sparshattsgroup.co.uk/used/view/61964/bmw-x5-3.0-30d-mht-m-sport-suv-5dr-hybrid-auto-xdrive-euro-6-(s-s)-(286-ps)
4844,5000,27303779,7850,https://www.sparshattsgroup.co.uk/used/view/61745/dacia-duster-1.3-tce-prestige-suv-5dr-euro-6-(s-s)-(130-ps)
4844,10000,27024369,13990,https://www.sparshattsgroup.co.uk/used/view/61605/skoda-fabia-1.0-tsi-colour-edition-dsg-euro-6-(s-s)-(95-ps)
4844,15000,27223292,18138,https://www.sparshattsgroup.co.uk/used/view/61702/audi-a4-2.0-tfsi-35-s-line-s-tronic-euro-6-(s-s)-(150-ps)
4844,20000,27196993,20283,https://www.sparshattsgroup.co.uk/used/view/61669/audi-q3--2.0-tfsi-40-s-line-suv-5dr-s-tronic-quattro-euro-6-(s-s)-(190-ps)
4844,25000,27548880,27869,https://www.sparshattsgroup.co.uk/used/view/61830/volkswagen-golf-2.0-tdi-gtd-dsg-euro-6-(s-s)-(200-ps)
4844,30000,27716608,30080,https://www.sparshattsgroup.co.uk/used/view/61898/land-rover-range-rover-velar-2.0-p250-r-dynamic-se-suv-5dr--auto-4wd-euro-6-(s-s)-(250-ps)
4844,35000,27377959,35705,https://www.sparshattsgroup.co.uk/used/view/61506/bmw-x5-3.0-30d-mht-m-sport-suv-5dr-hybrid-auto-xdrive-euro-6-(s-s)-(286-ps)
4844,40000,28057657,44479,https://www.sparshattsgroup.co.uk/used/view/62078/land-rover-discovery-3.0-d300-mhev-r-dynamic-hse-suv-5dr-diesel-auto-4wd-euro-6-(s-s)-(300-ps)
4871,5000,25803662,9995,https://www.gliddoncars.com/used/ford/c-max/10-ecoboost-zetec-100-ps-1-owner-from-new/brixham/devon/21419419/
4871,10000,24763251,14995,https://www.gliddoncars.com/used/ford/ecosport/10-ecoboost-titanium-navigation-125-ps-1-owner-from-new/brixham/devon/21290143/
4871,15000,23551487,18995,https://www.gliddoncars.com/used/ford/kuga/15-ecoblue-titanium-edition-navigation-120-ps-1-owner-from-new/brixham/devon/21187161/
4871,20000,22886447,20995,https://www.gliddoncars.com/used/vauxhall/vx220/20-turbo-300-ps-extensive-modifications/brixham/devon/21132490/
4871,25000,25062933,29995,https://www.gliddoncars.com/used/audi/q3/40-tfsi-quattro-vorsprung-navigation-190-ps-automatic-2-owners-from-new/brixham/devon/21345933/
4871,35000,21540877,35995,https://www.gliddoncars.com/used/mercedes-benz/e-class/e53-biturbo-mhev-eq-boost-amg-premium-plus-4wd-automatic-fully-loaded/brixham/devon/20998392/
4871,40000,26575667,42995,https://www.gliddoncars.com/used/bmw/3-series/m340d-xdrive-mht-340-ps/brixham/devon/21490525/
4871,75000,27906606,79995,https://www.gliddoncars.com/used/audi/e-tron-gt/435kw-105kwh-s-launch-edition-spec-592-ps-demo-plus-1-owner-automatic/brixham/devon/21590885/
4884,5000,27820413,8995,https://cliffdickenson.co.uk/used/car/ford-fiesta-11-zetec-navigation-5dr-mj18czc-1
4884,10000,25726810,14995,https://cliffdickenson.co.uk/used/car/ford-fiesta-10-ecoboost-st-line-5dr-mh72lhw-1
4884,15000,24864474,19695,https://cliffdickenson.co.uk/used/van/ford-transit-custom-20-ecoblue-130ps-low-roof-limited-van-mv72cka
4884,20000,25874919,23195,https://cliffdickenson.co.uk/used/van/ford-transit-custom-20-ecoblue-130ps-low-roof-limited-van-auto-ma23thn-1
4884,25000,27522909,28995,https://cliffdickenson.co.uk/used/car/ford-focus-23-ecoboost-st-5dr-auto-md73opc-1
4884,35000,27335375,39995,https://cliffdickenson.co.uk/used/car/ford-ranger-pick-up-dcab-wildtrak-30-ecoblue-v6-240-auto-dn73upl-1
5079,5000,27156858,8495,https://www.mazcare.co.uk/cars/volvo/v40/2.0-momentum-d2/1388456/
5079,10000,26889686,14995,https://www.mazcare.co.uk/cars/mercedes-benz/aclass/a-180-d-amg-line-executive/480891/
5079,15000,25910462,17495,https://www.mazcare.co.uk/cars/mazda/cx-30/2.0-skyactiv-x-mhev-100th-anniversary-edition/1285080/
5183,0,28036806,4995,https://www.sonningcommongarages.com/used-cars/19496191-peugeot-107-2014-14-1.0-allure-5dr/
5183,5000,27647230,5495,https://www.sonningcommongarages.com/used-cars/19438780-peugeot-108-2017-17-1.0-active-3dr/
5183,10000,25974639,14495,https://www.sonningcommongarages.com/used-cars/18740145-bmw-i3-2020-20-i3-s-135k-w-s-42k-wh-5dr-auto/
5183,15000,26873136,16695,https://www.sonningcommongarages.com/used-cars/18981650-mini-countryman-2019-69-2.0-cooper-s-classic-5dr/
5183,20000,27465762,21995,https://www.sonningcommongarages.com/used-cars/19398702-vauxhall-grandland-2024-73-1.2-turbo-ultimate-5dr/
5265,,28069761,,https://mccartneymotors.com/listings/2020-mercedes-b-class-b200d-amg-line-premium-auto/
5265,5000,25832174,7250,https://mccartneymotors.com/listings/2016-abarth-595-1-4-t-jet-140-trofeo/
5265,10000,22236520,10950,https://mccartneymotors.com/listings/2019-ford-transit-290-l2-h2-trend/
5265,15000,27674578,19750,https://mccartneymotors.com/listings/2020-volvo-xc40-1-5-t3-r-design/
5309,5000,27080199,9999,https://www.hartwell.co.uk/used-car-details/used-hyundai-ioniq-383kwh-premium-hatchback-5dr--hatchback-white-automatic-electric/id-5500355529214734643/
5309,10000,26387180,14524,https://www.hartwell.co.uk/used-car-details/used-ford-fiesta-10t-ecoboost-mhev-st-line-edi-hatchback-metallic---agate-black-manual-petrol/id-5354289811789723702/
5309,15000,24777741,19495,https://www.hartwell.co.uk/used-car-details/used-ford-puma-10t-ecoboost-mhev-st-line-suv-hatchback-exclusive-paint---grey-matter-manual-petrol/id-3625472708268012087/
5309,20000,26555577,22249,https://www.hartwell.co.uk/used-car-details/used-bmw-x1-20-20i-xline-suv-5dr-petrol-a-suv-fsh-mineral-white-automatic-petrol/id-3473776391763735348/
5309,25000,24276564,27524,https://www.hartwell.co.uk/used-car-details/used-ford-kuga-25-duratec-144kwh-st-line-ed-suv-silver-automatic-petrol-plug-in-hybrid/id-5210758434474176818/
5309,30000,25422061,30899,https://www.hartwell.co.uk/used-car-details/used-ford-kuga-25-ecoboost-duratec-144kwh-a-suv-bursting-green-automatic-petrol-plug-in-hybrid/id-5211310402129244210/
5309,35000,25671355,37999,https://www.hartwell.co.uk/used-car-details/used-ford-explorer-extended-range-79kwh-premium-s-hatchback-magnetic-automatic-electric/id-5931886364050141233/
5309,40000,27190227,40499,https://www.hartwell.co.uk/used-car-details/used-ford-capri-extended-range-77kwh-premium-s-suv-yellow-automatic-electric/id-9112/
5309,45000,25693868,47999,https://www.hartwell.co.uk/used-car-details/used-ford-capri-extended-range-77kwh-select-au-suv-choice-automatic-electric/id-1239/
5309,55000,26376099,57199,https://www.hartwell.co.uk/used-car-details/used-ford-capri-premium-79kwh-extended-range-a-suv-vivid-yellow-manual-electric/id-6003959325464409654/
5309,65000,27617496,69499,https://www.hartwell.co.uk/used-car-details/used-land-rover-range-rover-sport-30-p440e-382kwh-dynamic-se-s-suv-santorini-black-automatic-petrol-plug-in-hybrid/id-5782957501032053040/
5376,0,26843343,2750,https://www.adgsevenoaks.co.uk/used/cars/bmw/1-series/118d-se-1235
5376,5000,27906990,6500,https://www.adgsevenoaks.co.uk/used/cars/vauxhall/mokka/1-6-cdti-se-auto-2wd-euro-6-5dr-1272
5376,10000,27821933,14950,https://www.adgsevenoaks.co.uk/used/cars/mini/hatch/cooper-sport-1268
5376,15000,27191601,18750,https://www.adgsevenoaks.co.uk/used/cars/bmw/6-series/650i-m-sport-1253
5376,20000,27147387,23500,https://www.adgsevenoaks.co.uk/used/cars/audi/q4/sportback-s-line-1252
5376,30000,27821932,30950,https://www.adgsevenoaks.co.uk/used/cars/mini/countryman/c-exclusive-1267
5376,45000,26983188,49995,https://www.adgsevenoaks.co.uk/used/cars/bmw/m5/4-4i-v8-competition-steptronic-xdrive-euro-6-s-s-4dr-1242
5382,0,27598136,4750,https://www.pinkstones.uk/used-cars/peugeot-107-1-0-12v-urban-2-tronic-euro-5-5dr-5-door-hatchback-red/da60ljo
5382,5000,27625838,9790,https://www.pinkstones.uk/used-cars/ford-fiesta-1-0t-ecoboost-titanium-euro-6-s-s-5dr-5-door-hatchback-blue/ex18tju
5382,10000,25263507,12495,https://www.pinkstones.uk/used-cars/mini-hatch-1-6-john-cooper-works-world-championship-euro-4-3dr-3-door-hatchback-black/ln10vlh
5382,15000,24692448,19490,https://www.pinkstones.uk/used-cars/mg-mg4-64kwh-trophy-auto-5dr-5-door-hatchback-black/dn73jfy
5382,20000,27224188,22980,https://www.pinkstones.uk/used-cars/mg-mg-hs-1-5-t-gdi-trophy-euro-6-s-s-5dr-5-door-suv-white/dp74yhc
5382,25000,25677479,27480,https://www.pinkstones.uk/used-cars/toyota-rav4-2-5-vvt-h-dynamic-cvt-euro-6-s-s-5dr-5-door-suv-blue/dv22cgg
5382,30000,27803352,30150,https://www.pinkstones.uk/used-cars/toyota-c-hr-2-0-vvt-h-13-6-kwh-design-suv-5dr-petrol-plug-in-hybrid-cvt-euro-6-s-s-223-ps-5-door-suv-midnight-teal/dl74bkk
5382,35000,27803372,36295,https://www.pinkstones.uk/used-cars/lexus-es-2-5-300h-f-sport-e-cvt-euro-6-s-s-4dr-4-door-saloon-f-sport-white/du24yyf
5382,40000,27803377,44495,https://www.pinkstones.uk/used-cars/lexus-nx-2-5-450h-18-1kwh-e-cvt-4wd-euro-6-s-s-5dr-5-door-suv-silver/fg24mwd
5382,45000,27803379,45995,https://www.pinkstones.uk/used-cars/lexus-nx-2-5-350h-f-sport-e-cvt-4wd-euro-6-s-s-5dr-5-door-suv-white/fa23hmo
5382,50000,27841962,51995,https://www.pinkstones.uk/used-cars/lexus-nx-2-5-450h-18-1kwh-takumi-e-cvt-4wd-euro-6-s-s-5dr-5-door-suv-black/gv23kla
5382,55000,27803383,57995,https://www.pinkstones.uk/used-cars/lexus-rx-2-4-500h-turbo-f-sport-auto-direct4-euro-6-s-s-5dr-5-door-suv-silver/dl24uja
5382,65000,27803385,68995,https://www.pinkstones.uk/used-cars/lexus-rc-f-5-0-v8-takumi-edition-auto-euro-6-2dr-2-door-coupe-titanium-carbide-grey/dp23whg
5382,85000,27884654,89995,https://www.pinkstones.uk/used-cars/lexus-lc-5-0-500-v8-sport-plus-auto-euro-6-2dr-2-door-convertible-f-sport-white/dn70vcw
5426,0,28102478,4300,https://www.prcarsales.co.uk/used-toyota-aygo-worthing-west-sussex-6958589
5426,5000,26423590,5250,https://www.prcarsales.co.uk/used-citroen-c1-worthing-west-sussex-6531756
5426,10000,26142038,12695,https://www.prcarsales.co.uk/used-skoda-fabia-worthing-west-sussex-6461273
5426,15000,25922336,15000,https://www.prcarsales.co.uk/used-hyundai-tucson-worthing-west-sussex-6355991
5426,20000,27879269,21000,https://www.prcarsales.co.uk/used-ford-transit-custom-worthing-west-sussex-6901056
5426,25000,27671920,26000,https://www.prcarsales.co.uk/used-volkswagen-golf-worthing-west-sussex-6831736
5426,35000,28089476,38000,https://www.prcarsales.co.uk/used-ford-transit-custom-worthing-west-sussex-6951874
5579,0,20479178,4995,https://www.dudleymotorco.co.uk/used-cars/vauxhall-viva-1-0i-se-hatchback-5dr-petrol-manual-euro-6-75-ps-5-door-hatchback-red/kw17myj
5579,5000,23480809,9985,https://www.dudleymotorco.co.uk/used-cars/hyundai-kona-hatchback-premium-5-door-hatchback-polar-white/vk18crz
5579,10000,19186816,14495,https://www.dudleymotorco.co.uk/used-cars/hyundai-ioniq-38-3kwh-premium-hatchback-5dr-electric-auto-136-ps-5-door-hatchback-white/bd71efh
5579,15000,25428474,16495,https://www.dudleymotorco.co.uk/used-cars/hyundai-i10-1-2-premium-hatchback-5dr-petrol-auto-euro-6-s-s-84-ps-5-door-hatchback-white/cx73ygw
5579,20000,23785937,23712,https://www.dudleymotorco.co.uk/used-cars/hyundai-ioniq-6-premium-saloon-4dr-electric-auto-77-4kwh-228-ps-4-door-saloon-grey/bw73jxo
5579,25000,26391547,29816,https://www.dudleymotorco.co.uk/used-cars/hyundai-tucson-1-6-t-gdi-13-8kwh-n-line-suv-5dr-petrol-plug-in-hybrid-auto-4wd-euro-6-s-s-265-ps-5-door-suv-white/bj74sny
5579,30000,23240606,30995,https://www.dudleymotorco.co.uk/used-cars/suzuki-across-2-5-18-1kwh-suv-5dr-petrol-plug-in-hybrid-e-cvt-4wd-euro-6-s-s-287-ps-5-door-suv-black/vk23ljy
5579,35000,26217609,35995,https://www.dudleymotorco.co.uk/used-cars/hyundai-tucson-1-6-t-gdi-13-8kwh-n-line-s-suv-5dr-petrol-plug-in-hybrid-auto-4wd-euro-6-s-s-253-ps-5-door-suv-silver/bw24zpl
5579,40000,26930914,44999,https://www.dudleymotorco.co.uk/used-cars/peugeot-e-5008-73kwh-gt-suv-5dr-electric-auto-5-door-suv-grey/vk74fwy
5579,45000,26944816,48900,https://www.dudleymotorco.co.uk/used-cars/hyundai-santa-fe-1-6-h-t-gdi-calligraphy-suv-5dr-petrol-hybrid-auto-4wd-euro-6-s-s-215-ps-5-door-suv-silver/f3spg
5579,55000,28062380,57795,https://www.dudleymotorco.co.uk/used-cars/land-rover-defender-110-3-0-d250-mhev-x-dynamic-se-suv-5dr-diesel-auto-4wd-euro-6-s-s-250-ps-5-door-suv-black/mt72azv
5582,5000,19596399,6995,http://www.dsgautomart.co.uk/car/EU19UUW
5582,10000,25978229,13995,http://www.dsgautomart.co.uk/car/YH21WMV
5582,15000,22204618,16990,http://www.dsgautomart.co.uk/car/PJ72FRZ
5582,20000,25141019,20995,http://www.dsgautomart.co.uk/car/BMZ5792
5582,25000,21325449,25990,http://www.dsgautomart.co.uk/car/PJ23GLF
5582,30000,26089347,33990,http://www.dsgautomart.co.uk/car/GK24OAE
5582,35000,28095807,38490,http://www.dsgautomart.co.uk/car/PN73ACY
5582,40000,27387673,42995,http://www.dsgautomart.co.uk/car/GD74FDP
