dealer_id,rounded_price,car_id,price,url
6437,0,26294285,4499,https://www.nmg.co.uk/used-hyundai-i40-peterborough-cambridgeshire-6499979
6437,5000,25182338,7749,https://www.nmg.co.uk/used-fiat-doblo-peterborough-cambridgeshire-6223685
6437,10000,25400636,10249,https://www.nmg.co.uk/used-skoda-octavia-peterborough-cambridgeshire-6280787
6437,15000,24451810,18499,https://www.nmg.co.uk/used-audi-a3-peterborough-cambridgeshire-6050524
6437,20000,25149533,24690,https://www.nmg.co.uk/used-mercedes-benz-sl-peterborough-cambridgeshire-6217329
6437,25000,26131687,29490,https://www.nmg.co.uk/used-maserati-levante-peterborough-cambridgeshire-6457132
6437,30000,26722776,31490,https://www.nmg.co.uk/used-mercedes-benz-gle-peterborough-cambridgeshire-6607301
6437,35000,26559033,39890,https://www.nmg.co.uk/used-porsche-718-cayman-peterborough-cambridgeshire-6560710
6437,40000,27121120,42990,https://www.nmg.co.uk/used-volvo-xc60-peterborough-cambridgeshire-6714543
6437,45000,26592262,49490,https://www.nmg.co.uk/used-jaguar-f-type-peterborough-cambridgeshire-6570076
6437,50000,25909267,52490,https://www.nmg.co.uk/used-bentley-mk-vi-peterborough-cambridgeshire-6400605
6437,55000,27563630,59990,https://www.nmg.co.uk/used-mclaren-mp4-12c-peterborough-cambridgeshire-6821434
6437,65000,26570867,69490,https://www.nmg.co.uk/used-porsche-911-peterborough-cambridgeshire-6565133
6437,70000,26358420,71990,https://www.nmg.co.uk/used-ferrari-california-peterborough-cambridgeshire-6517665
6437,75000,27462736,78990,https://www.nmg.co.uk/used-ferrari-360-peterborough-cambridgeshire-6796393
6437,105000,27726634,107990,https://www.nmg.co.uk/used-lamborghini-gallardo-peterborough-cambridgeshire-6858520
6437,150000,27563629,154990,https://www.nmg.co.uk/used-porsche-911-peterborough-cambridgeshire-6823417
6437,185000,27274136,187990,https://www.nmg.co.uk/used-lamborghini-huracan-peterborough-cambridgeshire-6752969
6466,0,25167625,750,https://www.motorplanet.co.uk/used-citroen-c4-grand-picasso-greater-manchester-greater-manchester-6219873
6466,5000,27501627,6800,https://www.motorplanet.co.uk/used-volkswagen-jetta-greater-manchester-greater-manchester-6660507
6466,10000,26602500,11700,https://www.motorplanet.co.uk/used-bmw-3-series-greater-manchester-greater-manchester-6556580
6466,15000,25818920,15375,https://www.motorplanet.co.uk/used-ford-transit-greater-manchester-greater-manchester-6339773
6466,20000,27745365,20500,https://www.motorplanet.co.uk/used-bmw-5-series-greater-manchester-greater-manchester-6796796
6466,25000,27604474,29000,https://www.motorplanet.co.uk/used-aston-martin-vantage-greater-manchester-greater-manchester-6682974
6466,45000,23120887,47500,https://www.motorplanet.co.uk/used-lancia-delta-greater-manchester-greater-manchester-5133928
6469,,26865118,,https://www.unicornautomobiles.co.uk/cars/bmw/x5/3.0-x5-xdrive30d-m-sport/1363554/
6469,5000,22213249,9990,https://www.unicornautomobiles.co.uk/cars/ducati/xdiavel/1260-abs-custom-cruiser/932477/
6469,10000,27115995,10990,https://www.unicornautomobiles.co.uk/cars/audi/q7/3.0-tdicd-v6-s-line/1384480/
6469,15000,27130259,15490,https://www.unicornautomobiles.co.uk/cars/abarth/595/1.4-abarth-595-competizione-1.4-tjet-180hp-mta/1170685/
6482,,14559038,,https://www.tollcrossgarage.com/vehicle-details/used-porsche-968-cabriolet-for-sale-in-rutherglen-glasgow-u5089/
6482,15000,27651819,15750,https://www.tollcrossgarage.com/vehicle-details/used-mercedes-benz-gla-class-gla220d-4matic-amg-line-for-sale-in-rutherglen-glasgow-u6201/
6482,40000,23660362,42500,https://www.tollcrossgarage.com/vehicle-details/used-bentley-continental-w12-gtc-speed-for-sale-in-rutherglen-glasgow-u6080/
6482,50000,24312893,52000,https://www.tollcrossgarage.com/vehicle-details/used-bmw-m2-biturbo-for-sale-in-rutherglen-glasgow-u6096/
6482,60000,27220081,61000,https://www.tollcrossgarage.com/vehicle-details/used-audi-rs3-tfsi-vorsprung-for-sale-in-rutherglen-glasgow-u6197/
6482,70000,19888998,72500,https://www.tollcrossgarage.com/vehicle-details/used-ferrari-california-30-for-sale-in-rutherglen-glasgow-u5905/
6482,115000,27726347,115000,https://www.tollcrossgarage.com/vehicle-details/used-porsche-911-t-992-carrera-4-gts-for-sale-in-rutherglen-glasgow-u6206/
6482,125000,14559040,125000,https://www.tollcrossgarage.com/vehicle-details/used-ferrari-458-italia-for-sale-in-rutherglen-glasgow-u5446/
6482,150000,24265125,150000,https://www.tollcrossgarage.com/vehicle-details/used-ferrari-f12-berlinetta-v12-for-sale-in-rutherglen-glasgow-u6091/
6493,0,26468251,3495,https://www.tjcarsales.co.uk/cars/ford/b-max/1.5-tdci-zetec/1332050/
6493,5000,26711990,6295,https://www.tjcarsales.co.uk/cars/citroen/c1/1.0-vti-feel/1350508/
6493,10000,26853224,12995,https://www.tjcarsales.co.uk/cars/ford/focus/1.0-t-ecoboost-active-x/1362801/
6493,15000,26928087,18495,https://www.tjcarsales.co.uk/cars/volvo/xc40/2.0-inscription-d3/1368669/
6493,20000,27711151,20795,https://www.tjcarsales.co.uk/cars/bmw/x3/2.0-x3-xdrive20d-m-sport/1434147/
6493,65000,26582204,68995,https://www.tjcarsales.co.uk/cars/porsche/718/4.0-gt4/1340726/
6496,0,26970243,4750,https://www.asmotoruk.com/cars/infiniti/ex/3.7-37-v6/1371707/
6496,5000,26763224,9995,https://www.asmotoruk.com/cars/jaguar/xj/3.0-v6-portfolio/1354098/
6496,15000,27223879,16450,https://www.asmotoruk.com/cars/audi/tt/2.0-tfsi-40-s-line/1394204/
6496,30000,27100759,33995,https://www.asmotoruk.com/cars/bmw/x7/3.0-x7-xdrive30d-m-sport/1382587/
6504,0,27247976,4295,https://www.sbwakefield.co.uk/used/smart/forfour/10-pure-5dr/wakefield/west-yorkshire/21552085
6504,5000,25276634,9820,https://www.sbwakefield.co.uk/used/citroen/c3-aircross/12-puretech-110-flair-5dr-6-speed/wakefield/west-yorkshire/21363714
6504,10000,23609545,13795,https://www.sbwakefield.co.uk/used/citroen/c3-aircross/12-puretech-110-shine-5dr/wakefield/west-yorkshire/21190637
6504,15000,24669291,18495,https://www.sbwakefield.co.uk/used/citroen/berlingo/15-bluehdi-130-flair-m-5dr-eat8/wakefield/west-yorkshire/21282211
6504,20000,26216006,21495,https://www.sbwakefield.co.uk/used/citroen/berlingo/berlingo-flair-xtr-p-tech/wakefield/west-yorkshire/21463065
6504,25000,26900178,26495,https://www.sbwakefield.co.uk/used/citroen/e-berlingo/100kw-plus-m-52kwh-5dr-auto/wakefield/west-yorkshire/21530840
6504,60000,20450464,62795,https://www.sbwakefield.co.uk/used/ferrari/california/2-2dr-f1/wakefield/west-yorkshire/20863199
6514,,27669893,,https://www.prestigedieselsportsmouth.co.uk/used/cars/toyota/hilux/invincible-x-4wd-d-4d-dcb-86
6514,20000,27634501,24990,https://www.prestigedieselsportsmouth.co.uk/used/cars/toyota/rav-4/vvt-i-excel-82
6514,30000,27205192,33890,https://www.prestigedieselsportsmouth.co.uk/used/cars/mercedes-benz/gls/gls-350-d-4matic-amg-line-69
6514,35000,27391817,36490,https://www.prestigedieselsportsmouth.co.uk/used/cars/bmw/x3/m40i-73
6514,40000,27475841,41990,https://www.prestigedieselsportsmouth.co.uk/used/cars/toyota/hilux/invincible-x-4wd-d-4d-dcb-77
6533,10000,27479150,13250,https://www.sourceanycar.com/used-mini-convertible-leeds-west-yorkshire-6801858
6533,15000,27495118,15900,https://www.sourceanycar.com/used-seat-leon-leeds-west-yorkshire-6806338
6533,20000,26498545,21250,https://www.sourceanycar.com/used-cupra-formentor-leeds-west-yorkshire-6550332
6533,25000,26819693,25500,https://www.sourceanycar.com/used-audi-q4-e-tron-leeds-west-yorkshire-6631986
6545,15000,26759313,19990,https://www.gssgarage.co.uk/used-nissan-qashqai-harrow-middlesex-6615275
6545,20000,26283643,22190,https://www.gssgarage.co.uk/used-bmw-1-series-harrow-middlesex-6498205
6545,25000,26617925,25990,https://www.gssgarage.co.uk/used-mercedes-benz-gla-harrow-middlesex-6577082
6545,30000,27335502,31690,https://www.gssgarage.co.uk/used-audi-q3-harrow-middlesex-6766027
6559,,25993302,,https://www.imperials.co.uk/used-car-details/used-land-rover-defender-110-20-p400e-154kwh-x-dynamic-se-suv-pangea-green-with-contrast-black-roof-automatic-petrol-plug-in-hybrid/id-12556/
6559,5000,27094199,7948,https://www.imperials.co.uk/used-car-details/used-mercedes-benz-r-class-30-r320-cdi-se-l-7g-tronic-5d-mpv-cubanite-silver-metallic-automatic-diesel/id-202502139085387/
6559,10000,26989791,11948,https://www.imperials.co.uk/used-car-details/used-mini-hatch-20-cooper-s-auto-euro-6-ss-hatchback-thunder-grey-automatic-petrol/id-202501248386604/
6559,15000,26965778,15695,https://www.imperials.co.uk/used-car-details/used-bmw-6-series-gran-coupe-30-640d-m-sport-auto-euro-6-saloon-glacier-silver-automatic-diesel/id-202501308584020/
6559,20000,26911450,20948,https://www.imperials.co.uk/used-car-details/used-jaguar-e-pace-20-p250-first-edition-auto-aw-suv-caldera-red-automatic-petrol/id-202501258401019/
6559,25000,25954431,29911,https://www.imperials.co.uk/used-car-details/used-porsche-911-36-996-carrera-4s-awd-2dr-coupe-basalt-black-manual-petrol/id-202410165248674/
6559,30000,26771494,31948,https://www.imperials.co.uk/used-car-details/used-land-rover-range-rover-20-p400e-124kwh-vogue-auto-4-suv-portofino-blue-automatic-petrol-plug-in-hybrid/id-202501158049174/
6559,35000,25670218,39948,https://www.imperials.co.uk/used-car-details/used-bentley-continental-40-v8-gtc-auto-4wd-euro-5-2dr-convertible-onyx-black-automatic-petrol/id-202409194238595/
6559,40000,27016693,42948,https://www.imperials.co.uk/used-car-details/used-land-rover-range-rover-sport-30-d250-mhev-hse-silver-auto-suv-eiger-grey-with-contrast-black-roof-automatic-diesel/id-202501318623247/
6559,45000,27155625,45948,https://www.imperials.co.uk/used-car-details/used-audi-sq7-40-tfsi-v8-black-edition-tipt-suv-deep-black-pearl-automatic-petrol/id-202502088905490/
6559,50000,26588612,51948,https://www.imperials.co.uk/used-car-details/used-bentley-bentayga-40d-v8-auto-4wd-euro-6-ss-suv-dark-sapphire-automatic-diesel/id-202412187397302/
6559,55000,26803359,57948,https://www.imperials.co.uk/used-car-details/used-bentley-mulsanne-675-v8-speed-auto-euro-6-4dr-saloon-sequin-blue-automatic-petrol/id-202501178135242/
6559,60000,25871239,64948,https://www.imperials.co.uk/used-car-details/used-ferrari-f430-43-spider-f1-dct-2dr-convertible-grigio-titanio-automatic-petrol/id-202410074928166/
6559,65000,27016690,69948,https://www.imperials.co.uk/used-car-details/used-porsche-911-36-996-turbo-s-cabriolet-awd-convertible-atlas-grey-manual-petrol/id-202502068841324/
6559,70000,27141724,73948,https://www.imperials.co.uk/used-car-details/used-audi-rsq8-40-tfsi-v8-carbon-black-tiptr-suv-deep-black-pearl-automatic-petrol/id-202502078879110/
6559,75000,27284153,75948,https://www.imperials.co.uk/used-car-details/used-audi-rsq8-40-tfsi-v8-carbon-black-tiptr-suv-black-automatic-petrol/id-202502289619172/
6559,80000,27094190,81948,https://www.imperials.co.uk/used-car-details/used-land-rover-range-rover-30-d350-mhev-hse-auto-4wd-eur-suv-santorini-black-automatic-diesel/id-202502088906486/
6559,85000,27520145,89948,https://www.imperials.co.uk/used-car-details/used-aston-martin-dbx-40-v8-auto-4wd-euro-6-ss-5-suv-black-automatic-petrol/id-202503210434888/
6559,100000,27346551,104948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-ghost-66-v12-auto-euro-6-4dr-saloon-midnight-sapphire-automatic-petrol/id-202503079881262/
6559,105000,26975898,107948,https://www.imperials.co.uk/used-car-details/used-ferrari-portofino-38t-v8-f1-dct-euro-6-ss-2d-convertible-rosso-corsa-automatic-petrol/id-202501318625050/
6559,110000,27094189,114948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-ghost-66-v12-auto-euro-6-4dr-saloon-diamond-black-automatic-petrol/id-202502139085618/
6559,115000,27079909,119948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-ghost-66-v12-black-badge-auto-euro-saloon-diamond-black-automatic-petrol/id-202502088906346/
6559,130000,27168618,134948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-dawn-66-v12-auto-euro-6-2dr-convertible-tuscan-sun-with-contrast-jubilee-silver-bonnet-automatic-petrol/id-202502209326885/
6559,135000,27632761,135948,https://www.imperials.co.uk/used-car-details/used-porsche-cayenne-40t-v8-turbo-gt-tiptronics-4w-coupe-arctic-grey-automatic-petrol/id-202504010812480/
6559,160000,27168617,164948,https://www.imperials.co.uk/used-car-details/used-bentley-flying-spur-29-tfsi-v6-phev-auto-4wd-euro-saloon-cumbrian-grey-automatic-petrol-plug-in-hybrid/id-202502209326649/
6559,175000,27346550,179948,https://www.imperials.co.uk/used-car-details/used-porsche-911-40-992-gt3-touring-euro-6-2dr-coupe-paint-to-sample-black-olive-manual-petrol/id-202503079880210/
6559,235000,27435500,239948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-cullinan-675-v12-auto-4wd-euro-6-5dr-suv-midnight-sapphire-automatic-petrol/id-202503140162584/
6559,245000,25231608,249948,https://www.imperials.co.uk/used-car-details/used-ferrari-296-gts-30t-v6-spider-f1-dct-euro-6-convertible-blue-corsa-automatic-petrol-plug-in-hybrid/id-202408072640674/
6559,345000,27107962,349948,https://www.imperials.co.uk/used-car-details/used-rolls-royce-spectre-120kwh-auto-4wd-2dr-coupe-diamond-black-with-phoenix-red-coachline-automatic-electric/id-202409043641111/
6567,5000,26898191,8995,https://www.victoriamotorsltd.co.uk/used-honda-hr-v-nr-gillingham-dorset-6626879
6567,10000,25051666,12995,https://www.victoriamotorsltd.co.uk/used-volkswagen-polo-nr-gillingham-dorset-6167350
6567,15000,25207032,18995,https://www.victoriamotorsltd.co.uk/used-volkswagen-golf-nr-gillingham-dorset-6195287
6567,20000,25569523,21495,https://www.victoriamotorsltd.co.uk/used-honda-cr-v-nr-gillingham-dorset-6198593
6588,0,26336991,4590,https://www.streetcars-crewe.co.uk/cars/peugeot/3008/1.6-hdi-allure/1321410/
6588,5000,22677987,8790,https://www.streetcars-crewe.co.uk/cars/vauxhall/corsa/1.4-i-ecotec-sri-vx-line-nav-black/1298009/
6588,10000,25295383,11990,https://www.streetcars-crewe.co.uk/cars/mini/hatch/1.5-5-door-hatch-cooper/1301583/
6595,0,24650622,3490,https://www.srmotors.co.uk/details/car-in-westlothian/volkswagen/beetle/1.6-cabriolet-euro-4-2dr/1022740/
6595,5000,25192081,8190,https://www.srmotors.co.uk/details/car-in-westlothian/jaguar/xf/2.0d-prestige-auto-awd-euro-6-ss-4dr/1227495/
6595,10000,26238191,13990,https://www.srmotors.co.uk/details/car-in-westlothian/mercedes-benz/aclass/2.0-a45-amg-spds-dct-4matic-euro-6-ss-5dr/1312060/
6595,15000,27755218,15490,https://www.srmotors.co.uk/details/car-in-westlothian/seat/leon/2.0-tsi-cupra-290-black-sport-coupe-euro-6-ss-3dr/1438286/
6595,20000,27094986,21990,https://www.srmotors.co.uk/details/car-in-westlothian/landrover/rangeroversport/3.0-sd-v6-hse-dynamic-auto-4wd-euro-6-ss-5dr/1382826/
6595,25000,27405239,28490,https://www.srmotors.co.uk/details/car-in-westlothian/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-premium-spds-mct-euro-6-ss-2dr/1409594/
6601,5000,26041793,9450,https://www.winfordroadgarages.co.uk/used-car-details/used-fiat-500-10-70ps-rock-star-hatchback-bossa-nova-white-manual-petrol/id-14492/
6601,10000,25288525,14750,https://www.winfordroadgarages.co.uk/used-car-details/used-ford-focus-10-125ps-active-x-edition-m-hatchback-race-red-manual-hybrid/id-6096/
6601,15000,25008690,15500,https://www.winfordroadgarages.co.uk/used-car-details/used-ford-fiesta-10-100ps-titanium-vignale-hatchback-moondust-silver-manual-petrol/id-10445/
6601,20000,27224019,22950,https://www.winfordroadgarages.co.uk/used-car-details/used-ford-s-max-20-190ps-st-line-mpv-ruby-red-automatic-diesel/id-1949/
6601,25000,25986821,27850,https://www.winfordroadgarages.co.uk/used-car-details/used-ford-mustang-50-410ps-v8-gt-fastback-coupe-ruby-red-manual-petrol/id-1177/
6601,30000,26721839,31450,https://www.winfordroadgarages.co.uk/used-car-details/used-ford-kuga-25-243ps-st-line-x-suv-solar-silver-automatic-petrol-plug-in-hybrid/id-7588/
6607,0,27195343,1200,https://www.autoinfusion.co.uk/used-ford-focus-bristol-avon-6718685
6607,5000,27535803,8495,https://www.autoinfusion.co.uk/used-nissan-e-nv200-bristol-avon-6816014
6607,10000,24874018,13625,https://www.autoinfusion.co.uk/used-mini-electric-bristol-avon-6146229
6607,15000,23045329,19349,https://www.autoinfusion.co.uk/used-ford-kuga-bristol-avon-5720956
6607,20000,20702666,22495,https://www.autoinfusion.co.uk/used-porsche-boxster-bristol-avon-5174815
6607,25000,22744656,25995,https://www.autoinfusion.co.uk/used-audi-e-tron-bristol-avon-5651211
6607,30000,24970526,32000,https://www.autoinfusion.co.uk/used-porsche-panamera-bristol-avon-6176150
6607,35000,25029258,37249,https://www.autoinfusion.co.uk/used-volkswagen-transporter-shuttle-bristol-avon-6187222
6611,0,27555248,4994,https://www.premier-car.co.uk/detail/1354618/used-kia-venga-1-4-1-ecodynamics-5dr-manual-dukinfield
6611,5000,26959694,8194,https://www.premier-car.co.uk/detail/1350824/used-kia-picanto-1-2-3-5dr-manual-rochdale
6611,10000,26306330,13794,https://www.premier-car.co.uk/detail/1346771/used-suzuki-vitara-1-4-sz5-boosterjet-allgrip-5dr-manual-rochdale
6611,15000,24396134,18994,https://www.premier-car.co.uk/detail/1331760/used-suzuki-s-cross-1-4-ultra-boosterjet-5dr-hyde
6611,20000,24580027,24494,https://www.premier-car.co.uk/detail/1333689/used-suzuki-s-cross-1-5-ultra-allgrip-5dr-automatic-rochdale
6611,25000,25682196,29994,https://www.premier-car.co.uk/detail/1341098/used-kia-sportage-1-6-gt-line-phev-5dr-automatic-rochdale
6611,30000,25086108,30794,https://www.premier-car.co.uk/detail/1337036/used-kia-sportage-1-6-3-phev-5dr-automatic-rochdale
6611,35000,26089964,35494,https://www.premier-car.co.uk/detail/1344744/used-kia-sportage-1-6-gt-line-s-phev-5dr-automatic-rochdale
6611,45000,27416847,45994,https://www.premier-car.co.uk/detail/1353641/used-porsche-cayman-2-5-cayman-s-pdk-2dr-semi-automatic-rochdale
6611,55000,26607530,59994,https://www.premier-car.co.uk/detail/1348653/used-kia-ev9-gt-line-s-5dr-automatic-rochdale
6611,60000,27312515,60994,https://www.premier-car.co.uk/detail/1353045/used-kia-ev9-gt-line-s-5dr-automatic-dukinfield
6614,0,26755965,4990,https://www.autovillage.uk.com/used/ford/fiesta/10-ecoboost-125-zetec-s-3dr/cheltenham/gloucestershire/21518415
6614,5000,26165607,8750,https://www.autovillage.uk.com/used/volkswagen/golf/14-tsi-150-gt-5dr/cheltenham/gloucestershire/21458649
6614,10000,26107450,14990,https://www.autovillage.uk.com/used/land-rover/discovery-sport/20-td4-180-hse-luxury-5dr-auto/cheltenham/gloucestershire/21452515
6614,15000,24445028,15990,https://www.autovillage.uk.com/used/mercedes-benz/a-class/a200-amg-line-5dr-auto/cheltenham/gloucestershire/21263530
