id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16528,FinanceproposalFinance,88,20000,27595046,20000,https://www.sandiforths.co.uk/used/ford-galaxy-2.0-ecoblue-titanium-x-mpv-5dr-diesel-manual-euro-6-(s/s)-(190-ps)-in-worksop-nottinghamshire/70020,2025-04-16,
16529,FinanceproposalFinance,88,25000,24980206,26990,https://www.sandiforths.co.uk/used/mercedes-benz-v-class-2.2-v250d-bluetec-sport-mpv-5dr-diesel-g-tronic+-euro-6-(s/s)-7-seat-xlwb-(190-ps)-in-worksop-nottinghamshire/52739,2025-04-16,
16530,FinanceproposalFinance,95,0,21837665,4600,https://www.nenevalegaragebugbrooke.co.uk/details/used-van-in-northampton/vauxhall/corsa/1.3-cdti-sportive-fwd-l1-h1-3dr/988660/,2025-04-16,
16531,FinanceproposalFinance,95,5000,23349460,6495,https://www.nenevalegaragebugbrooke.co.uk/details/used-car-in-northampton/seat/ibiza/1.4-toca-sport-coupe-euro-5-3dr/1092674/,2025-04-16,
16532,FinanceproposalFinance,95,10000,27156429,10500,https://www.nenevalegaragebugbrooke.co.uk/details/used-car-in-northampton/ford/fiesta/1.0t-ecoboost-mhev-st-line-x-edition-euro-6-ss-5dr/1388297/,2025-04-16,
16533,FinanceproposalFinance,109,0,27124542,3495,https://www.fenways.co.uk/vehicle/nissan-micra-12-16v-tekna-5dr-in-sidcup-kent-19cad88d-66dc-432e-947c-b28700f08ae6,2025-04-16,
16534,FinanceproposalFinance,109,5000,24700157,7995,https://www.fenways.co.uk/vehicle/vauxhall-corsa-14i-ecoflex-energy-euro-6-3dr-ac-in-sidcup-kent-45eb72a0-d22f-46c6-a104-b1940081c0aa,2025-04-16,
16535,FinanceproposalFinance,109,10000,25364221,10995,https://www.fenways.co.uk/vehicle/skoda-fabia-12-tsi-se-l-dsg-euro-6-ss-5dr-in-sidcup-kent-18681700-36c8-4f95-b8d4-b1d300e19fe4,2025-04-16,
16536,FinanceproposalFinance,157,0,27399064,4690,https://www.hasburymotors.co.uk/vehicle/fiat-500-12-lounge-hatchback-3dr-petrol-manual-euro-6-ss-69-bhp-in-west-midlands-b3027389-7326-49ac-9c6f-5ba27cef3f46,2025-04-16,
16537,FinanceproposalFinance,157,5000,26340231,5990,https://www.hasburymotors.co.uk/vehicle/peugeot-expert-16-bluehdi-1000-s-standard-panel-van-6dr-diesel-manual-mwb-euro-6-ss-115-ps-in-west-midlands-fa1fec8b-8c52-4b80-a16d-36cc4ccc9df2,2025-04-16,
16538,FinanceproposalFinance,157,10000,27792385,13490,https://www.hasburymotors.co.uk/vehicle/nissan-qashqai-13-dig-t-tekna-suv-5dr-petrol-manual-euro-6-ss-140-ps-in-west-midlands-4c37b56a-33e5-4cac-b6a8-da4776b09408,2025-04-16,
16539,FinanceproposalFinance,157,15000,26252598,15990,https://www.hasburymotors.co.uk/vehicle/land-rover-range-rover-evoque-20-td4-hse-dynamic-suv-5dr-diesel-auto-4wd-euro-6-ss-180-ps-in-west-midlands-f54b157f-3b63-4c52-bdea-4d3e57fa4b3c,2025-04-16,
16540,FinanceproposalFinance,160,5000,26836191,7495,https://www.blackdown4x4.co.uk/details/used-car-in-kentisbeare/landrover/rangeroverevoque/2.2-td4-pure-4wd-euro-5-ss-5dr/1361427/,2025-04-16,
16541,FinanceproposalFinance,160,10000,27118857,10495,https://www.blackdown4x4.co.uk/details/used-car-in-kentisbeare/landrover/rangeroverevoque/2.2-sd4-dynamic-4wd-euro-5-ss-5dr/1385250/,2025-04-16,
16542,FinanceproposalFinance,160,15000,25441056,19495,https://www.blackdown4x4.co.uk/details/used-car-in-kentisbeare/landrover/rangeroversport/3.0-sd-v6-hse-dynamic-auto-4wd-euro-6-ss-5dr/1247860/,2025-04-16,
16543,FinanceproposalFinance,160,30000,27529188,30995,https://www.blackdown4x4.co.uk/details/used-car-in-kentisbeare/landrover/rangerover/3.0-sd-v6-autobiography-auto-4wd-euro-6-ss-5dr/1419704/,2025-04-16,
16544,FinanceproposalFinance,559,5000,26963407,7500,https://www.vettura-sheffield.co.uk/cars/ford/fiesta/1.6-t-ecoboost-st-2/1371268/,2025-04-16,
16545,FinanceproposalFinance,559,10000,25743732,13400,https://www.vettura-sheffield.co.uk/cars/ford/fiesta/1.5t-ecoboost-st-3-euro-6-ss-3dr/1272277/,2025-04-16,
16546,FinanceproposalFinance,559,15000,26378021,15000,https://www.vettura-sheffield.co.uk/cars/volkswagen/golf/2.0-tsi-gti/1324761/,2025-04-16,
16547,FinanceproposalFinance,559,20000,27192834,21995,https://www.vettura-sheffield.co.uk/cars/maserati/levante/3.0-d-v6/1387715/,2025-04-16,
16548,FinanceproposalFinance,559,60000,27029140,62995,https://www.vettura-sheffield.co.uk/cars/bentley/bentayga/4.0-v8/1375800/,2025-04-16,
16549,FinanceproposalFinance,697,0,25363591,4999,https://www.autoprovisions.co.uk/ford-ka-grand-prix-in-kings-langley-hertfordshire-85db67a5-94d6-4723-8a8a-baf33354e715,2025-04-16,
16550,FinanceproposalFinance,697,5000,25695864,5999,https://www.autoprovisions.co.uk/renault-captur-dynamique-s-medianav-energy-dci-s-s-in-kings-langley-hertfordshire-4319466e-fd41-4c39-a54d-796f0cd72286,2025-04-16,
16551,FinanceproposalFinance,697,10000,26597790,12500,https://www.autoprovisions.co.uk/volkswagen-golf-r-dsg-in-kings-langley-hertfordshire-0eff8c31-96e2-4c71-8ae5-cbafa9ef64ce,2025-04-16,
16552,FinanceproposalFinance,697,15000,27624264,16199,https://www.autoprovisions.co.uk/bmw-x3-xdrive20d-m-sport-in-kings-langley-hertfordshire-2e779935-8055-41f5-a9e8-aa525cd911cc,2025-04-16,
16553,FinanceproposalFinance,697,70000,27071172,74881,https://www.autoprovisions.co.uk/land-rover-range-rover-sport-dynamic-se-in-kings-langley-hertfordshire-c8a5a2ca-910a-4a57-9c18-5339896cf518,2025-04-16,
16554,FinanceproposalFinance,712,0,25629485,1495,https://clanvillegarage.co.uk/vehicle/name/ford-focus-ghia/,2025-04-16,
16555,FinanceproposalFinance,712,5000,25869867,8995,https://clanvillegarage.co.uk/vehicle/name/volkswagen-polo-se-tsi/,2025-04-16,
16556,FinanceproposalFinance,712,10000,24142015,12995,https://clanvillegarage.co.uk/vehicle/name/volkswagen-polo-match-edition-tsi-dsg/,2025-04-16,
16557,FinanceproposalFinance,712,35000,24584906,39950,https://clanvillegarage.co.uk/vehicle/name/land-rover-range-rover-sport-sdv8-autobiography-dynamic/,2025-04-16,
16558,FinanceproposalFinance,1095,0,24430528,3495,https://hensoncars.co.uk/vehicle/name/volkswagen-scirocco-gt-tdi/,2025-04-16,
16559,FinanceproposalFinance,1095,5000,22260438,8295,https://hensoncars.co.uk/vehicle/name/kia-sportage-crdi-3-isg/,2025-04-16,
16560,FinanceproposalFinance,1095,10000,18007804,10995,https://hensoncars.co.uk/vehicle/name/toyota-rav4-d-4d-invincible-awd/,2025-04-16,
16561,FinanceproposalFinance,1095,15000,2258928,15295,https://hensoncars.co.uk/vehicle/name/mercedes-e-class-2-1-e-250-cdi-blueefficiency-avantgarde-7-seater/,2025-04-16,
16562,FinanceproposalFinance,1095,20000,13696110,20495,https://hensoncars.co.uk/vehicle/name/mercedes-m-class-ml250-bluetec-amg-line-premium/,2025-04-16,
16563,FinanceproposalFinance,1095,25000,3362050,26995,https://hensoncars.co.uk/vehicle/name/audi-q7-3-0-tdi-quattro-s-line-245ps/,2025-04-16,
16564,FinanceproposalFinance,1095,30000,3482428,30995,https://hensoncars.co.uk/vehicle/name/bentley-continental-6-0/,2025-04-16,
16565,FinanceproposalFinance,1095,60000,21081038,62995,https://hensoncars.co.uk/vehicle/name/bmw-x7-m50d/,2025-04-16,
16566,FinanceproposalFinance,1095,70000,13636437,74995,https://hensoncars.co.uk/vehicle/name/porsche-911-turbo-s-pdk/,2025-04-16,
16567,FinanceproposalFinance,1098,0,27620712,4990,https://garrypease.co.uk/vehicle/name/ford-fiesta-1-0-zetec-free-road-tax-cd-mp3-usb-air-con-fsh-new-timing-belt-kit-1-year-mot-1-year-aa-cover-67k-miles-great-1st-car-cheap/,2025-04-16,
16568,FinanceproposalFinance,1098,5000,27590712,9490,https://garrypease.co.uk/vehicle/name/audi-q3-2-0-tdi-quattro-se-4x4-diesel-finance-no-deposit-bluetooth-park-sensors-cruise-dab-mp3-usb-a-c-new-timing-belt-fsh-1-year-mot/,2025-04-16,
16569,FinanceproposalFinance,1098,10000,27723505,12990,https://garrypease.co.uk/vehicle/name/bmw-3-series-320d-xdrive-m-sport-shadow-edition-finance-no-deposit-fsh-harmon-karden-leather-sat-nav-bluetooth-dab-cruise-parking-sensors/,2025-04-16,
16570,FinanceproposalFinance,1098,15000,23278151,15990,https://garrypease.co.uk/vehicle/name/porsche-panamera-3-0d-v6-s-diesel-automatic-finance-no-deposit-fsh-heated-electric-leather-sat-nav-bluetooth-cruise-dab-mp3-usb-air-con-20/,2025-04-16,
16571,FinanceproposalFinance,1230,5000,24206520,9000,https://www.cheshire-cars.co.uk/used/vauxhall-adam-1.2i-energised-hatchback-3dr-petrol-manual-euro-6-(70-ps)-in-crewe-cheshire/48143,2025-04-16,
16572,FinanceproposalFinance,1230,10000,22299846,10000,https://www.cheshire-cars.co.uk/used/volkswagen-beetle-design-tdi-bluemotion-technology-used-cars-in-crewe-cheshire/39838,2025-04-16,
16573,FinanceproposalFinance,1230,15000,22267316,19000,https://www.cheshire-cars.co.uk/used/abarth-500-595-competizione-used-cars-in-crewe-cheshire/39837,2025-04-16,
16574,FinanceproposalFinance,1230,20000,22481070,20000,https://www.cheshire-cars.co.uk/used/bmw-2-series-230i-m-sport-used-cars-in-crewe-cheshire/39836,2025-04-16,
16575,FinanceproposalFinance,1230,25000,26606486,29000,https://www.cheshire-cars.co.uk/used/mini-clubman-2.0-john-cooper-works-estate-6dr-petrol-steptronic-all4-euro-6-(s/s)-(306-ps)-in-crewe-cheshire/62752,2025-04-16,
16576,FinanceproposalFinance,1230,30000,24319631,32000,https://www.cheshire-cars.co.uk/used/bmw-2-series-2.0-220i-m-sport-coupe-2dr-petrol-auto-euro-6-(s/s)-(184-ps)-in-crewe-cheshire/48685,2025-04-16,
16577,FinanceproposalFinance,1230,35000,21798217,36500,https://www.cheshire-cars.co.uk/used/bmw-4-series-430i-m-sport-used-cars-in-crewe-cheshire/39841,2025-04-16,
16578,FinanceproposalFinance,1230,40000,22184589,42500,https://www.cheshire-cars.co.uk/used/bmw-2-series-m240i-xdrive-used-cars-in-crewe-cheshire/39840,2025-04-16,
16579,FinanceproposalFinance,1230,45000,22063720,47500,https://www.cheshire-cars.co.uk/used/porsche-911-turbo-tiptronic-s-used-cars-in-crewe-cheshire/39839,2025-04-16,
16580,FinanceproposalFinance,1230,65000,22851072,65000,https://www.cheshire-cars.co.uk/used/porsche-718-cayman-2.5t-gts-gpf-coupe-2dr-petrol-pdk-euro-6-(s/s)-(365-ps)-in-crewe-cheshire/41101,2025-04-16,
16581,FinanceproposalFinance,1406,0,24213852,4995,https://www.paulnoycecars.co.uk/vehicle/citroen-ds3-12-puretech-dstyle-plus-euro-6-ss-3dr-in-langley-slough-10380268-36ff-4b89-bb99-b16400b10855,2025-04-16,
16582,FinanceproposalFinance,1406,5000,26407479,7287,https://www.paulnoycecars.co.uk/vehicle/honda-jazz-14-i-vtec-es-cvt-euro-5-5dr-in-langley-slough-2bdde671-0e63-4c43-9b04-b238015a0e7b,2025-04-16,
16583,FinanceproposalFinance,1406,10000,26799080,11685,https://www.paulnoycecars.co.uk/vehicle/citroen-grand-c4-picasso-16-bluehdi-exclusive-eat6-euro-6-ss-5dr-in-langley-slough-18e78f1a-5c95-4a50-bc59-b268009f606c,2025-04-16,
16584,FinanceproposalFinance,1406,15000,26860595,17994,https://www.paulnoycecars.co.uk/vehicle/land-rover-range-rover-30-td-v6-vogue-se-auto-4wd-euro-6-ss-5dr-in-langley-slough-08d1ae98-37c5-4a52-9bd2-b26e009c8673,2025-04-16,
16585,FinanceproposalFinance,1485,5000,26372019,9949,https://www.platinummarquesuk.co.uk/vehicle/land-rover-discovery-30-4-sd-v6-xs-auto-4wd-5dr-in-reading-berkshire-e083fa2e-4c08-4e0f-8c85-b2350091535e,2025-04-16,
16586,FinanceproposalFinance,1485,10000,26209122,14449,https://www.platinummarquesuk.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-hse-dynamic-auto-4wd-euro-6-ss-5dr-in-reading-berkshire-c23f7fcd-1bdb-444a-a1c7-b22300c752d7,2025-04-16,
16587,FinanceproposalFinance,1485,15000,26949332,16449,https://www.platinummarquesuk.co.uk/vehicle/land-rover-range-rover-44-sd-v8-vogue-se-auto-4wd-euro-5-5dr-in-reading-berkshire-779524eb-7368-4e16-bf53-b27601143f81,2025-04-16,
16588,FinanceproposalFinance,1485,20000,25319030,21949,https://www.platinummarquesuk.co.uk/vehicle/audi-e-tron-50-s-line-auto-quattro-5dr-712kwh-in-reading-berkshire-665399fd-991a-4105-bddd-b1cd0173272e,2025-04-16,
16589,FinanceproposalFinance,1485,25000,24652678,27449,https://www.platinummarquesuk.co.uk/vehicle/mercedes-eqc-400-80kwh-amg-line-premium-plus-auto-4matic-5dr-in-reading-berkshire-7d0f2f97-a7ab-4697-8d26-b18f00d4b91b,2025-04-16,
16590,FinanceproposalFinance,1485,30000,27678665,32949,https://www.platinummarquesuk.co.uk/vehicle/bmw-x5-30-45e-24kwh-m-sport-auto-xdrive-euro-6-ss-5dr-in-reading-berkshire-31ab7042-31a0-4750-b42f-b2b3012faf37,2025-04-16,
16591,FinanceproposalFinance,1485,40000,24615999,42949,https://www.platinummarquesuk.co.uk/vehicle/bmw-m8-44i-v8-competition-steptronic-4wd-euro-6-ss-2dr-in-reading-berkshire-eebd867e-49ce-4abe-a78c-b18c0085f371,2025-04-16,
16592,FinanceproposalFinance,1485,45000,25999035,48949,https://www.platinummarquesuk.co.uk/vehicle/land-rover-defender-110-30-d250-mhev-first-edition-auto-4wd-euro-6-ss-5dr-in-reading-berkshire-4e34b9ea-3ac1-4554-9b8e-b20e00acb270,2025-04-16,
16593,FinanceproposalFinance,1485,65000,25680634,69949,https://www.platinummarquesuk.co.uk/vehicle/land-rover-range-rover-sport-30-p440e-382kwh-dynamic-se-auto-4wd-euro-6-ss-5dr-in-reading-berkshire-44a2d68a-ada1-400c-8036-b1f001696990,2025-04-16,
16594,FinanceproposalFinance,1485,70000,26540329,72849,https://www.platinummarquesuk.co.uk/vehicle/land-rover-range-rover-sport-30-p440e-382kwh-se-auto-4wd-euro-6-ss-5dr-in-reading-berkshire-22ba5edd-70d3-4697-a4e7-b24600b2640d,2025-04-16,
16595,FinanceproposalFinance,1485,145000,26470367,149949,https://www.platinummarquesuk.co.uk/vehicle/maserati-mc20-30-v6-cielo-spyder-convertible-dct-euro-6-ss-2dr-in-reading-berkshire-22d72e45-589d-4461-8081-b23e010bf6cd,2025-04-16,
16596,FinanceproposalFinance,1490,5000,26899013,8995,https://www.sportlinecarsales.co.uk/details/used-car-in-coalville/volvo/xc60/2.4-d4-se-nav-geartronic-awd-euro-5-5dr/1366877/,2025-04-16,
16597,FinanceproposalFinance,1490,10000,24057321,12995,https://www.sportlinecarsales.co.uk/details/used-car-in-coalville/volkswagen/passat/1.4-tsi-gte-dsg-euro-6-ss-4dr/1142863/,2025-04-16,
16598,FinanceproposalFinance,1490,20000,27687964,24995,https://www.sportlinecarsales.co.uk/details/used-van-in-coalville/ford/ranger/3.2-tdci-wildtrak-auto-4wd-euro-6-ss-4dr/1432499/,2025-04-16,
16599,FinanceproposalFinance,1490,25000,27474460,25995,https://www.sportlinecarsales.co.uk/details/used-car-in-coalville/volvo/xc90/2.0h-t8-twin-engine-9.2kwh-inscription-auto-4wd-euro-6-ss-5dr/1415248/,2025-04-16,
16600,FinanceproposalFinance,1490,35000,26526589,37995,https://www.sportlinecarsales.co.uk/details/used-car-in-coalville/volvo/xc90/2.0h-t8-twin-engine-recharge-11.6kwh-r-design-pro-auto-4wd-euro-6-ss-5dr/809475/,2025-04-16,
16601,FinanceproposalFinance,1495,10000,27811116,13990,https://www.autobarnsports.co.uk/used-mercedes-benz-c-class-whatton-nottinghamshire-6879764,2025-04-16,
16602,FinanceproposalFinance,1495,15000,27777214,15490,https://www.autobarnsports.co.uk/used-bmw-x4-whatton-nottinghamshire-6872773,2025-04-16,
16603,FinanceproposalFinance,1495,20000,27799061,23990,https://www.autobarnsports.co.uk/used-mercedes-benz-glc-whatton-nottinghamshire-6878668,2025-04-16,
16604,FinanceproposalFinance,1495,25000,23386474,28990,https://www.autobarnsports.co.uk/used-bmw-1-series-whatton-nottinghamshire-5800967,2025-04-16,
16605,FinanceproposalFinance,1495,30000,24130340,30990,https://www.autobarnsports.co.uk/used-toyota-yaris-whatton-nottinghamshire-5972829,2025-04-16,
16606,FinanceproposalFinance,1506,5000,27226176,9995,https://avltradesales.co.uk/used-vehicles/yw21hpk,2025-04-16,
16607,FinanceproposalFinance,1506,10000,26165987,14995,https://avltradesales.co.uk/used-vehicles/fp73mvn,2025-04-16,
16608,FinanceproposalFinance,1506,15000,26471395,16991,https://avltradesales.co.uk/used-vehicles/yh69dld,2025-04-16,
16609,FinanceproposalFinance,1506,20000,26246571,20995,https://avltradesales.co.uk/used-vehicles/kt21vpd,2025-04-16,
16610,FinanceproposalFinance,1506,25000,24710100,28495,https://avltradesales.co.uk/used-vehicles/re73jbv,2025-04-16,
16611,FinanceproposalFinance,1506,30000,27345222,32995,https://avltradesales.co.uk/used-vehicles/wg22nfe,2025-04-16,
16612,FinanceproposalFinance,1506,35000,26353088,39995,https://avltradesales.co.uk/used-vehicles/yk67dox,2025-04-16,
16613,FinanceproposalFinance,1506,40000,26523186,43495,https://avltradesales.co.uk/used-vehicles/nd24aae,2025-04-16,
16614,FinanceproposalFinance,1506,45000,25281199,48995,https://avltradesales.co.uk/used-vehicles/ma23cxf,2025-04-16,
16615,FinanceproposalFinance,1506,50000,27588700,52995,https://avltradesales.co.uk/used-vehicles/ak73cwo,2025-04-16,
16616,FinanceproposalFinance,1506,55000,22372914,56495,https://avltradesales.co.uk/used-vehicles/na72wcu,2025-04-16,
16617,FinanceproposalFinance,1506,65000,23574419,67995,https://avltradesales.co.uk/used-vehicles/y2fun,2025-04-16,
16618,FinanceproposalFinance,1506,80000,27762419,83995,https://avltradesales.co.uk/used-vehicles/sl24aza,2025-04-16,
16619,FinanceproposalFinance,1506,115000,26441487,117995,https://avltradesales.co.uk/used-vehicles/ya73puh,2025-04-16,
16620,FinanceproposalFinance,1507,0,26872777,3875,https://www.stonebridgemotor.co.uk/vehicle/mini-hatch-16-one-euro-5-3dr-in-ottershaw-surrey-24d0002d-fce9-44ab-ba38-b26f008d479f,2025-04-16,
16621,FinanceproposalFinance,1507,5000,26103037,5125,https://www.stonebridgemotor.co.uk/vehicle/fiat-500-12-lounge-euro-6-ss-3dr-in-ottershaw-surrey-3b65fa3f-654c-4098-8665-b2190106c2ab,2025-04-16,
16622,FinanceproposalFinance,1507,10000,26071966,14175,https://www.stonebridgemotor.co.uk/vehicle/mini-countryman-16-cooper-auto-euro-6-5dr-in-ottershaw-surrey-2f182d34-ea48-4d26-b425-b21600c11b1d,2025-04-16,
16623,FinanceproposalFinance,1507,15000,26675113,15125,https://www.stonebridgemotor.co.uk/vehicle/mini-clubman-15-cooper-auto-euro-6-ss-6dr-in-ottershaw-surrey-dbda57de-4845-43a7-9d72-b25c00a7182c,2025-04-16,
16624,FinanceproposalFinance,1507,20000,25906953,21675,https://www.stonebridgemotor.co.uk/vehicle/mini-countryman-15-cooper-sport-steptronic-euro-6-ss-5dr-in-ottershaw-surrey-de8b5589-7266-4cf3-b877-b2040154d78c,2025-04-16,
16625,FinanceproposalFinance,1517,0,27609026,2995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/mercedes-benz/eclass/2.6-e240-avantgarde-5dr/1426361/,2025-04-16,
16626,FinanceproposalFinance,1517,5000,25887658,5995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/mercedes-benz/sl/5.0-sl500-2dr/1282990/,2025-04-16,
16627,FinanceproposalFinance,1517,10000,26852354,12495,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/peugeot/2008/50kwh-gt-auto-5dr/1362407/,2025-04-16,
16628,FinanceproposalFinance,1517,15000,27461129,15995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/tesla/model3/dual-motor-long-range-auto-4wde-4dr/1414286/,2025-04-16,
16629,FinanceproposalFinance,1517,20000,27406523,20995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/kia/niro/64.8kwh-2-auto-5dr/1409668/,2025-04-16,
16630,FinanceproposalFinance,1517,30000,27521686,32995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/bentley/continental/6.0-w12-gtc-auto-4wd-euro-4-2dr/1419030/,2025-04-16,
16631,FinanceproposalFinance,1517,50000,27436727,51995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/porsche/taycan/performance-plus-93.4kwh-auto-rwd-4dr-11kw-charger/1411508/,2025-04-16,
16632,FinanceproposalFinance,1517,70000,27286054,74995,https://www.tittyhomotorcompany.co.uk/details/used-car-in-raunds/porsche/718spyder/4.0-spyder-euro-6-ss-2dr/1400119/,2025-04-16,
16633,FinanceproposalFinance,1573,0,26908492,4500,https://www.activeautomotive.co.uk/vehicle/ford-transit-connect-15-tdci-220-trend-l1-h1-5dr-in-wellingborough-northamptonshire-f54a0b4f-8e16-4cf0-84eb-b27301019d71,2025-04-16,
16634,FinanceproposalFinance,1573,5000,24283698,7695,https://www.activeautomotive.co.uk/vehicle/ford-transit-custom-20-tdci-310-l2-h2-5dr-in-wellingborough-northamptonshire-10295952-a879-428c-a2ec-b16b00c31fde,2025-04-16,
16635,FinanceproposalFinance,1573,10000,19059204,13495,https://www.activeautomotive.co.uk/vehicle/bmw-435d-30-m-sport-auto-xdrive-euro-6-ss-2dr-in-wellingborough-northamptonshire-5012a5e2-3e97-479f-b8f8-af5900ea36d4,2025-04-16,
16636,FinanceproposalFinance,1573,15000,26860925,17000,https://www.activeautomotive.co.uk/vehicle/mercedes-vito-21-114-cdi-progressive-crew-van-rwd-l2-euro-6-ss-5dr-lwb-in-wellingborough-northamptonshire-80e33146-3da3-460f-9bdc-b26e00fe19a3,2025-04-16,
16637,FinanceproposalFinance,1573,20000,27199222,21995,https://www.activeautomotive.co.uk/vehicle/volvo-xc60-20-b4-mhev-r-design-auto-euro-6-ss-5dr-in-wellingborough-northamptonshire-7ed0bb5b-9352-4e1b-8f8b-b28e00d668c7,2025-04-16,
16638,FinanceproposalFinance,1573,25000,26860923,28995,https://www.activeautomotive.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-autobiography-dynamic-auto-4wd-euro-6-ss-5dr-in-wellingborough-northamptonshire-07335b8f-1da5-4a16-92ea-b26e00f7f65f,2025-04-16,
16639,FinanceproposalFinance,1724,0,27158500,4995,https://tuxfordroadgarage.co.uk/vehicle/name/nissan-juke-n-tec-2/,2025-04-16,
16640,FinanceproposalFinance,1724,5000,20376119,5595,https://tuxfordroadgarage.co.uk/vehicle/name/mercedes-citan-108-cdi/,2025-04-16,
16641,FinanceproposalFinance,1724,10000,20817415,13695,https://tuxfordroadgarage.co.uk/vehicle/name/suzuki-grand-vitara-s-boosterjet-allgrip/,2025-04-16,
16642,FinanceproposalFinance,1724,15000,26147942,17495,https://tuxfordroadgarage.co.uk/vehicle/name/kia-picanto-gt-line/,2025-04-16,
16643,FinanceproposalFinance,1777,0,26739748,4495,https://www.bennevismotors.co.uk/used-nissan-juke-fort-william-inverness-shire-6507974,2025-04-16,
16644,FinanceproposalFinance,1777,5000,26263229,9995,https://www.bennevismotors.co.uk/used-fiat-500-fort-william-inverness-shire-6489771,2025-04-16,
16645,FinanceproposalFinance,1777,10000,25971176,11495,https://www.bennevismotors.co.uk/used-kia-ceed-fort-william-inverness-shire-6109858,2025-04-16,
16646,FinanceproposalFinance,1777,15000,27333097,16995,https://www.bennevismotors.co.uk/used-ford-puma-fort-william-inverness-shire-6766274,2025-04-16,
16647,FinanceproposalFinance,1841,0,27505872,4695,https://crawfurds.co.uk/vehicle/name/hyundai-i30-1-4i-16v-100bhp-active-full-service-history/,2025-04-16,
