dealer_id,rounded_price,car_id,price,url
6998,50000,25855330,51000,https://www.huntermotorgroup.co.uk/vehicle/porsche-macan-t-semi-auto-4wd-in-billericay-essex-23a80795-64f3-4f6d-bf63-b20000be5531
6998,70000,26782311,70000,https://www.huntermotorgroup.co.uk/vehicle/land-rover-defender-se-d-mhev-auto-4wd-in-billericay-essex-7ebc2d4b-c99a-4c55-8e8f-b26700b476a1
6999,0,24809546,1990,https://www.autozonepeterborough.co.uk/ford-focus-1-6-tdci-zetec-euro-5-s-s-5dr-in-peterborough-cambridgeshire-3cc114ac-dfdd-4a35-9b5f-b19d014e9013
6999,5000,26201697,8990,https://www.autozonepeterborough.co.uk/renault-captur-0-9-tce-energy-play-euro-6-s-s-5dr-in-peterborough-cambridgeshire-544d3236-8f65-4dc2-9b45-b222013c7413
6999,10000,25694872,11490,https://www.autozonepeterborough.co.uk/bmw-420d-2-0-m-sport-auto-euro-6-s-s-5dr-in-peterborough-cambridgeshire-c4e29fa1-5139-40ca-8c56-b1f2017e2e64
6999,15000,26901014,18990,https://www.autozonepeterborough.co.uk/audi-s5-3-0-tfsi-v6-black-edition-s-tronic-quattro-euro-6-s-s-2dr-in-peterborough-cambridgeshire-6694ade4-49ed-4829-a73e-b272016fbfb3
6999,20000,25939807,20490,https://www.autozonepeterborough.co.uk/mercedes-cla200-1-3-amg-line-premium-shooting-brake-7g-dct-euro-6-s-s-5dr-in-peterborough-cambridgeshire-c252d82e-566e-406c-bfba-b2090101e19a
6999,25000,27039392,25490,https://www.autozonepeterborough.co.uk/land-rover-range-rover-sport-2-0-p400e-13-1kwh-hse-auto-4wd-euro-6-s-s-5dr-in-peterborough-cambridgeshire-fb8ff0f0-73eb-439d-b770-b27e016f78c2
6999,40000,27318988,44990,https://www.autozonepeterborough.co.uk/land-rover-range-rover-sport-5-0-p575-v8-svr-auto-4wd-euro-6-s-s-5dr-in-peterborough-cambridgeshire-75d47011-0686-4fc5-8978-b29800fdbe27
6999,90000,27377269,91000,https://www.autozonepeterborough.co.uk/audi-rs6-avant-4-0-tfsi-v8-carbon-black-tiptronic-quattro-euro-6-s-s-5dr-in-peterborough-cambridgeshire-32d2ef56-b551-4931-b1f6-b29d00d95da8
7002,0,26389880,4995,https://www.woodleighmotorsales.co.uk/cars/renault/clio/1.5-play-dci-90-eco/1325926/
7002,5000,22375165,8995,https://www.woodleighmotorsales.co.uk/cars/ford/fiesta/1.0-t-ecoboost-st-line-5-door/1023823/
7002,10000,24422300,14995,https://www.woodleighmotorsales.co.uk/cars/audi/s7/4.0-tfsi-v8/1170480/
7002,15000,26264477,17995,https://www.woodleighmotorsales.co.uk/cars/audi/a1/1.0-tfsi-25-s-line/1314660/
7002,20000,24291830,23495,https://www.woodleighmotorsales.co.uk/cars/jaguar/f-type/3.0-v6/1160126/
7002,35000,27715026,36995,https://www.woodleighmotorsales.co.uk/cars/landrover/defender90/2.2-tdci-xs/1434901/
7002,55000,27363746,55000,https://www.woodleighmotorsales.co.uk/vans/ford/ranger/3.0-td-v6-ecoblue-ms-rt/1406161/
7003,0,21390063,4990,https://www.bestcar4you.co.uk/cars/honda/cbr650f/cbr650faee/958970/
7003,5000,21390058,8950,https://www.bestcar4you.co.uk/vans/citroen/relay/35-heavy-l4-luton-hdi/958790/
7003,10000,17049270,12490,https://www.bestcar4you.co.uk/cars/audi/q5/tdi-quattro-s-line-plus/637108/
7003,15000,17049263,19990,https://www.bestcar4you.co.uk/cars/bmw/3series/330d-xdrive-m-sport/627474/
7003,20000,27193805,21990,https://www.bestcar4you.co.uk/cars/mercedes-benz/eqa/eqa-250-66.5kwh-amg-line/1004572/
7003,25000,22990587,29999,https://www.bestcar4you.co.uk/cars/mercedes-benz/eqc/eqc-400-4matic-amg-line-premium-plus/856103/
7003,30000,18234929,33000,https://www.bestcar4you.co.uk/vans/fiat/ducato/35-cc-multijet-ii/737687/
7003,35000,24118101,37999,https://www.bestcar4you.co.uk/cars/volkswagen/california/2.0-tdi-bluemotion-tech-beach/1147036/
7003,50000,25959568,54990,https://www.bestcar4you.co.uk/cars/fiat/ducato/0/1289020/
7005,5000,27333686,8945,https://www.seremotors.com/used-car-details/used-fiat-500-10-mild-hybrid-pop-3dr-hatchback-grey-manual-petrol/id-155782/
7005,10000,26347626,14495,https://www.seremotors.com/used-car-details/used-jeep-renegade-10-t3-gse-night-eagle-ii-5dr-hatchback-white-manual-petrol/id-153975/
7005,15000,24455524,17745,https://www.seremotors.com/used-car-details/used-ford-focus-10-ecoboost-active-vignale-5d-hatchback-blue-manual-petrol/id-150702/
7005,20000,20393403,22995,https://www.seremotors.com/used-car-details/used-citroen-berlingo-12-puretech-130-flair-xtr-m-5-estate-grey-automatic-petrol/id-143589/
7005,25000,26160413,29395,https://www.seremotors.com/used-car-details/used-audi-e-tron-230kw-50-quattro-71kwh-black-e-estate-black-automatic-electric/id-153639/
7005,30000,26171330,30995,https://www.seremotors.com/used-car-details/used-seat-tarraco-15-ecotsi-fr-sport-5dr-dsg-estate-black-automatic-petrol/id-153674/
7005,35000,26806264,37295,https://www.seremotors.com/used-car-details/used-volvo-xc60-20-b4d-plus-dark-5dr-awd-gear-estate-black-automatic-diesel/id-154819/
7005,40000,27070504,41526,https://www.seremotors.com/used-car-details/used-kgm-musso--22-double-cab-pick-up-sarac-van-metallic---indian-red-automatic-diesel/id-153086/
7005,45000,26856540,49995,https://www.seremotors.com/used-car-details/used-porsche-macan-s-5dr-pdk-estate-silver-automatic-petrol/id-154931/
7005,50000,27184519,54795,https://www.seremotors.com/used-car-details/used-lexus-lc-500h-35-2dr-auto-coupe-orange-automatic-petrol/id-155453/
7005,55000,27056142,55995,https://www.seremotors.com/used-car-details/used-land-rover-defender-30-d300-hse-110-5dr-auto-estate-bronze-automatic-diesel/id-155218/
7008,0,26605955,4995,https://www.gloucestermotorgroup.co.uk/used/commercials/citroen/nemo/1-2-nemo-660-enterprise-hdi-384
7008,5000,26707681,8495,https://www.gloucestermotorgroup.co.uk/used/cars/citroen/berlingo-multispace/1-6-berlingo-multispace-hdi-5dr-389
7008,10000,26258120,12495,https://www.gloucestermotorgroup.co.uk/used/cars/skoda/kodiaq/1-4-kodiaq-se-l-tsi-4x4-4wd-5dr-371
7008,15000,21778545,18995,https://www.gloucestermotorgroup.co.uk/used/cars/jaguar/f-type/3-0-f-type-s-v6-auto-3dr-290
7008,20000,27503456,20495,https://www.gloucestermotorgroup.co.uk/used/cars/mercedes-benz/gle/3-0-gle-350-amg-night-edition-premium-d-4matic-auto-4wd-5dr-426
7008,25000,27649821,25495,https://www.gloucestermotorgroup.co.uk/used/cars/volvo/xc60/2-0-xc60-r-design-t6-recharge-awd-auto-4wd-5dr-427
7013,0,25804664,4295,https://www.specialistcarsofbristol.co.uk/details/specialist-car-in-congresbury/ford/fiesta/1.0t-ecoboost-zetec-euro-6-ss-3dr/1276086/
7013,5000,26025974,5495,https://www.specialistcarsofbristol.co.uk/details/specialist-car-in-congresbury/bmw/5series/2.0-520d-se-touring-euro-5-5dr/1295211/
7013,10000,26884404,13495,https://www.specialistcarsofbristol.co.uk/details/specialist-car-in-congresbury/bmw/3series/3.0-335i-sport-plus-edition-dct-euro-5-2dr/1189454/
7013,15000,27203551,16495,https://www.specialistcarsofbristol.co.uk/details/specialist-car-in-congresbury/bmw/4series/3.0-435d-m-sport-auto-xdrive-euro-6-ss-2dr/1392979/
7014,0,25079725,2795,https://www.eastsidemotors.co.uk/details/used-car-in-birmingham/vauxhall/astra/2.0-cdti-sri-sports-tourer-auto-euro-5-5dr/1219434/
7014,5000,25923234,7995,https://www.eastsidemotors.co.uk/details/used-car-in-birmingham/toyota/aqua/0/1285834/
7014,10000,25346941,11495,https://www.eastsidemotors.co.uk/details/used-car-in-birmingham/bmw/4seriesgrancoupe/2.0-420d-sport-auto-euro-6-ss-5dr/1239394/
7018,0,25971876,4990,https://www.freewaycarsales.co.uk/cars/ford/focus/1.6t-ecoboost-titanium-navigator-euro-5-ss-5dr/1289174/
7018,5000,17119818,5495,https://www.freewaycarsales.co.uk/cars/audi/tt/3.2-v6-dsg-quattro-2dr/623235/
7018,10000,26324742,14990,https://www.freewaycarsales.co.uk/cars/tesla/model3/standard-range-plus-saloon-4dr-electric-auto-rwd-241-bhp/1320392/
7019,0,26161358,2995,https://www.swansmotorgroup.co.uk/cars/vauxhall/insignia/2010-vauxhall-insignia-2.0-cdti-elite-nav-diesel-manual-5-door-hatchback-black/1306204/
7019,5000,24677415,8995,https://www.swansmotorgroup.co.uk/cars/volkswagen/golf/2018-volkswagen-golf-1.6-tdi-gt-diesel-manual-5-door-hatchback-grey/1190620/
7019,10000,23951837,11995,https://www.swansmotorgroup.co.uk/cars/citroen/c5aircross/2020-citroen-c5-aircross-1.5-bluehdi-flair-plus-diesel-plug-in-hybrid-automatic-5-door-grey./1135361/
7019,20000,25469957,21495,https://www.swansmotorgroup.co.uk/cars/volkswagen/golf/2019-volkswagen-golf-2.0-tsi-r-dsg-petrol-auto-5-door-hatchback-grey/1250417/
7019,25000,25570344,25995,https://www.swansmotorgroup.co.uk/cars/landrover/rangeroversport/land-rover-range-rover-sport-3.0-sdv6-hse-dynamic-diesel-automatic-5-door-suv-carpathian-grey/1257866/
7020,0,23690338,4999,https://www.bryncethintradecentre.com/cars/dacia/duster/1.5-dci-110-bhp-euro-5-laureate-edition-suv/1116555/
7020,5000,19565551,7999,https://www.bryncethintradecentre.com/cars/mazda/cx-3/1.5-skyactiv-d-sport-euro6+nav+ulez-compliant-sleek-crossover-suv/823906/
7020,10000,20944381,10999,https://www.bryncethintradecentre.com/cars/mercedes-benz/bclass/1.5d-109-bhp-amg-line-edition-45816-miles-canyon-beige-metallic/928249/
7020,15000,27161410,15999,https://www.bryncethintradecentre.com/cars/volkswagen/caddymaxilife/2.0-tdi-c20-euro6-ulez-compliant-maxi-life-7-seater-edition-mpv/1388379/
7020,35000,19923225,39999,https://www.bryncethintradecentre.com/cars/volkswagen/transporter/t6.1-camper-van-motorhome-by-new-wave-conversions/850213/
7020,45000,21890787,49999,https://www.bryncethintradecentre.com/cars/porsche/cayenne/3.0-t-v6-335-bhp-euro-6-ulez-compliant/991711/
7021,5000,24318747,5795,https://www.charterscitroen.com/used-cars/citroen-ami-pop-rf73sxw/
7021,10000,26100430,11527,https://www.charterscitroen.com/used-cars/citroen-c3-1-2-puretech-c-series-euro-6-s-s-5dr-lf22xdn/
7021,15000,20632412,18830,https://www.charterscitroen.com/used-cars/citroen-c3-1-2-puretech-max-eat6-euro-6-s-s-5dr-91069/
7021,20000,27190384,21691,https://www.charterscitroen.com/used-cars/citroen-c5-aircross-1-2-puretech-max-euro-6-s-s-5dr-ry24cvd/
7021,25000,20632414,28900,https://www.charterscitroen.com/used-cars/citroen-e-c4-54kwh-max-auto-5dr-7-4kw-charger-91069/
7026,0,17479226,3499,https://www.pfmcarsales.co.uk/cars/mazda/mx-5/2.0i-sport-euro-4-2dr/690817/
7026,5000,22538953,5999,https://www.pfmcarsales.co.uk/cars/nissan/micra/1.0-acenta/1035857/
7026,10000,26221053,10299,https://www.pfmcarsales.co.uk/cars/mg/zs/44.5kwh-exclusive/1311670/
7026,15000,21460740,18999,https://www.pfmcarsales.co.uk/cars/landrover/discoverysport/2.0-td4-hse-luxury-auto-4wd-euro-6-ss-5dr/690188/
7026,20000,27315248,21699,https://www.pfmcarsales.co.uk/cars/peugeot/5008/1.2-puretech-gt/1401724/
7026,45000,27298797,48699,https://www.pfmcarsales.co.uk/cars/porsche/macan/3.0-t-v6-s/1401070/
7027,0,27464318,4800,https://www.carwisederby.com/used/ford/focus/1-6-tdci-115-zetec-5dr-deposit-taken/for-sale-in-derby-derbyshire/aetv40402520/
7027,5000,26526252,6000,https://www.carwisederby.com/used/audi/tt/2-0t-fsi-sport-2dr-2011-/for-sale-in-derby-derbyshire/aetv83542433/
7027,25000,27690166,29500,https://www.carwisederby.com/used/mini/convertible/2-0-john-cooper-works-2dr-auto/for-sale-in-derby-derbyshire/aetv20762438/
7031,0,24512812,4495,https://www.scottishcommercials.com/vehicle-details/used-ford-transit-280-trend-p-v-for-sale-in-west-lothian-u2765/
7031,5000,26733708,7995,https://www.scottishcommercials.com/vehicle-details/used-citroen-relay-35-l3h2-enterprise-bluehdi-for-sale-in-west-lothian-u27819/
7031,10000,27726442,10995,https://www.scottishcommercials.com/vehicle-details/used-mercedes-benz-sprinter-314-cdi-for-sale-in-west-lothian-u27897/
7031,55000,21929572,55000,https://www.scottishcommercials.com/vehicle-details/used-land-rover-range-rover-sport-svr-for-sale-in-west-lothian-u2425/
7036,0,25910182,3990,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/ford/c-max/2.0-tdci-titanium-powershift-euro-5-5dr/1284399/
7036,5000,25603474,5940,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/nissan/qashqai/1.5-dci-tekna-2wd-euro-5-ss-5dr/1260056/
7036,10000,26566354,11940,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/audi/q3/2.0-tdi-s-line-plus-s-tronic-quattro-euro-6-ss-5dr/1339530/
7036,15000,27299323,16450,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/volkswagen/tiguan/2.0-tdi-bluemotion-tech-r-line-dsg-euro-6-ss-5dr/1400706/
7036,20000,27488790,21940,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/bmw/4series/3.0-435d-m-sport-auto-xdrive-euro-6-ss-2dr/1416564/
7036,25000,27520446,26940,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/bmw/4seriesgrancoupe/2.0-420d-mht-m-sport-auto-euro-6-ss-5dr/1418687/
7036,30000,27649719,31740,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/audi/q3/1.5-tfsi-cod-35-s-line-s-tronic-euro-6-ss-5dr/1429941/
7036,45000,27346355,47500,https://www.autocheckedvehiclesltd.co.uk/details/used-car-in-nottingham/mercedes-benz/cclass/2.0-c43-mhev-amg-premium-plus-g-tronic+-4matic-euro-6-ss-4dr/1404464/
7038,5000,26456224,5495,https://www.fabcarsltd.co.uk/details/used-car-in-southend-on-sea/smart/forfour/0.9t-proxy-night-sky-premium-euro-6-ss-5dr/1330919/
7038,10000,26877147,11150,https://www.fabcarsltd.co.uk/details/used-car-in-southend-on-sea/ford/kuga/2.0-tdci-titanium-x-sport-powershift-awd-euro-6-ss-5dr/1364327/
7038,15000,27284434,19500,https://www.fabcarsltd.co.uk/details/used-car-in-southend-on-sea/audi/a3/2.0-tdi-35-s-line-sportback-s-tronic-euro-6-ss-5dr/1399460/
7038,20000,27129599,22500,https://www.fabcarsltd.co.uk/details/used-car-in-southend-on-sea/bmw/m4/3.0-biturbo-dct-euro-6-ss-2dr/1385631/
7038,40000,27668571,44495,https://www.fabcarsltd.co.uk/details/used-car-in-southend-on-sea/audi/sq5/3.0-tdi-v6-sportback-tiptronic-quattro-euro-6-ss-5dr/1430500/
7039,5000,27650861,9999,https://www.hestonautomotive.co.uk/vehicle-details/used-mini-countryman-cooper-for-sale-heston-automotive-u825/
7039,10000,27436132,14499,https://www.hestonautomotive.co.uk/vehicle-details/used-bmw-2-series-active-tourer-225xe-m-sport-for-sale-heston-automotive-u804/
7039,15000,25969763,17799,https://www.hestonautomotive.co.uk/vehicle-details/used-volkswagen-tiguan-tsi-sel-for-sale-heston-automotive-u666/
7039,20000,26525595,23999,https://www.hestonautomotive.co.uk/vehicle-details/used-bmw-x3-30d-m-sport-for-sale-heston-automotive-u710/
7039,25000,27115924,27799,https://www.hestonautomotive.co.uk/vehicle-details/used-volvo-xc90-h-t8-twin-engine-inscription-for-sale-heston-automotive-u758/
7039,30000,27576281,30999,https://www.hestonautomotive.co.uk/vehicle-details/used-audi-s4-avant-tfsi-v6-for-sale-heston-automotive-u817/
7039,35000,27284532,39999,https://www.hestonautomotive.co.uk/vehicle-details/used-bmw-x5-30d-m-sport-for-sale-heston-automotive-u789/
7039,50000,27389930,52999,https://www.hestonautomotive.co.uk/vehicle-details/used-porsche-cayenne-t-v8-turbo-for-sale-heston-automotive-u795/
7041,0,27678783,3495,https://www.clevelandcarcentre.com/details/used-car-in-cleveland/alfaromeo/mito/1.4-8v-progression-euro-6-ss-3dr/1431206/
7041,5000,22511408,7995,https://www.clevelandcarcentre.com/details/used-car-in-cleveland/renault/captur/0.9-tce-energy-dynamique-nav-euro-6-ss-5dr/1095232/
7041,10000,27732681,10995,https://www.clevelandcarcentre.com/details/used-car-in-cleveland/bmw/1series/1.5-116d-sport-auto-euro-6-ss-5dr/1362825/
7044,5000,27203991,7250,https://www.miprestige.co.uk/used-ford-focus-chingford-london-6735068
7044,10000,27346868,12990,https://www.miprestige.co.uk/used-volkswagen-touareg-chingford-london-6770636
7044,15000,26387324,19850,https://www.miprestige.co.uk/used-bmw-3-series-chingford-london-6524526
7044,20000,26555617,24190,https://www.miprestige.co.uk/used-bmw-3-series-chingford-london-6563376
7044,25000,26823932,28990,https://www.miprestige.co.uk/used-audi-sq5-chingford-london-6633565
7044,45000,26097956,45990,https://www.miprestige.co.uk/used-audi-sq7-chingford-london-6449224
7072,10000,27341474,13495,https://www.cornerhousegarage.co.uk/vehicle/mercedes-cla220-21-d-amg-sport-shooting-brake-7g-dct-4matic-euro-6-ss-5dr-in-leicestershire-98531607-620e-4d88-84e0-b29900c322b4
7072,15000,25304458,16995,https://www.cornerhousegarage.co.uk/vehicle/toyota-corolla-20-vvt-h-gr-sport-cvt-euro-6-ss-5dr-in-leicestershire-e27bc317-e944-4f6b-a5ee-b1cd00a5dcfe
7072,20000,25962061,22995,https://www.cornerhousegarage.co.uk/vehicle/volkswagen-tiguan-allspace-15-tsi-evo-r-line-tech-dsg-euro-6-ss-5dr-in-leicestershire-ef849c0c-d51a-4918-91c0-b20b00fe8358
7072,25000,24986671,28995,https://www.cornerhousegarage.co.uk/vehicle/volkswagen-tiguan-15-etsi-mhev-life-launch-edition-dsg-euro-6-ss-5dr-in-leicestershire-5de17ba1-b808-4989-92b3-b1ae016d4bd4
7072,30000,27090114,34495,https://www.cornerhousegarage.co.uk/vehicle/jaguar-f-type-20i-r-dynamic-auto-euro-6-ss-2dr-in-leicestershire-d8a533ec-e8a4-4e6d-8954-b28300e1a8ab
7072,35000,27029205,37495,https://www.cornerhousegarage.co.uk/vehicle/porsche-718-cayman-20t-pdk-euro-6-ss-2dr-in-leicestershire-70242f1f-150c-4eff-a970-b27d00a0bf13
7072,40000,26586258,41995,https://www.cornerhousegarage.co.uk/vehicle/audi-rs5-29-tfsi-v6-carbon-black-sportback-tiptronic-quattro-euro-6-ss-5dr-in-leicestershire-86d79944-40aa-43dc-b9a0-b24a00f8685d
7072,45000,27511689,46495,https://www.cornerhousegarage.co.uk/vehicle/ford-mustang-50-v8-mach-1-fastback-tremec-euro-6-2dr-in-leicestershire-b1625f3a-0f8f-4e65-aa2b-b2a700fc77db
7072,50000,27029203,54995,https://www.cornerhousegarage.co.uk/vehicle/hyundai-ioniq-5-84kwh-n-auto-awd-5dr-in-leicestershire-ddb548c4-4148-401d-940b-b27d00ec4e03
7072,55000,26681876,56995,https://www.cornerhousegarage.co.uk/vehicle/porsche-taycan-performance-plus-934kwh-4s-cross-turismo-auto-4wd-5dr-11kw-charger-in-leicestershire-3c769c2f-92a3-47ee-9784-b25d00fcacde
7072,65000,27240405,68995,https://www.cornerhousegarage.co.uk/vehicle/porsche-cayenne-30-v6-e-hybrid-179kwh-platinum-edition-tiptronics-4wd-euro-6-ss-5dr-72kw-charger-in-leicestershire-775d8451-8e90-40db-877d-b29100fb8b88
7075,5000,26651796,9190,https://www.carcogroup.co.uk/used-car-details/used-citroen-berlingo--m-15-bluehdi-1000kg-enterpr-manual-diesel/id-210150076/
7075,10000,26293441,10290,https://www.carcogroup.co.uk/used-car-details/used-peugeot-partner--standard-1000-15-bluehdi-10-manual-diesel/id-210150081/
7075,15000,25918479,16150,https://www.carcogroup.co.uk/used-car-details/used-peugeot-208-12-puretech-100-allure-5dr-manual-petrol/id-210148822/
7075,20000,25895408,24490,https://www.carcogroup.co.uk/used-car-details/used-citroen-relay--35-l3-22-bluehdi-140-h2-van-manual-diesel/id-210149883/
7075,25000,26735383,25690,https://www.carcogroup.co.uk/used-car-details/used-citroen-dispatch--m-20-bluehdi-145ps-crew-van-manual-diesel/id-210150335/
7075,30000,26840376,33490,https://www.carcogroup.co.uk/used-car-details/used-renault-scenic-e-tech-160kw-esprit-alpine-87kwh-long-automatic-electric/id-210171201/
7091,0,26365694,3695,https://www.obtainautomotive.co.uk/details/used-car-in-appleby-magna/fiat/500/0.9-twinair-plus-euro-5-ss-3dr/1323782/
7091,5000,26812603,8295,https://www.obtainautomotive.co.uk/details/used-car-in-appleby-magna/bmw/1series/2.0-118d-se-auto-euro-5-ss-5dr/1358922/
